model,dataset,seed,test metric,training_type,partition name
UNet,mb-crater_binary_seg,1234,0.7324976325035095,feature_extraction,1.0
UNet,mb-crater_binary_seg,10,0.7172852754592896,feature_extraction,1.0
UNet,mb-crater_binary_seg,123,0.7285265922546387,feature_extraction,1.0
UNet,mb-crater_multi_seg,0,0.24800550937652588,feature_extraction,0.01
UNet,mb-crater_multi_seg,1,0.2124277651309967,feature_extraction,0.01
UNet,mb-crater_multi_seg,42,0.025934776291251183,feature_extraction,0.01
UNet,mb-crater_multi_seg,1000,0.2093667984008789,feature_extraction,0.01
UNet,mb-crater_multi_seg,1234,0.21402369439601895,feature_extraction,0.01
UNet,mb-crater_multi_seg,10,0.02717558853328228,feature_extraction,0.01
UNet,mb-crater_multi_seg,123,0.22066009044647217,feature_extraction,0.01
UNet,mb-crater_multi_seg,0,0.21808648109436035,feature_extraction,0.02
UNet,mb-crater_multi_seg,1,0.21082858741283417,feature_extraction,0.02
UNet,mb-crater_multi_seg,42,0.20887163281440735,feature_extraction,0.02
UNet,mb-crater_multi_seg,1000,0.21491670608520508,feature_extraction,0.02
UNet,mb-crater_multi_seg,1234,0.2168887704610825,feature_extraction,0.02
UNet,mb-crater_multi_seg,10,0.21811585128307345,feature_extraction,0.02
UNet,mb-crater_multi_seg,123,0.2333597391843796,feature_extraction,0.02
UNet,mb-crater_multi_seg,0,0.25722047686576843,feature_extraction,0.05
UNet,mb-crater_multi_seg,1,0.2890341877937317,feature_extraction,0.05
UNet,mb-crater_multi_seg,42,0.26837342977523804,feature_extraction,0.05
UNet,mb-crater_multi_seg,1000,0.28244149684906006,feature_extraction,0.05
UNet,mb-crater_multi_seg,1234,0.26415303349494934,feature_extraction,0.05
UNet,mb-crater_multi_seg,10,0.2832270562648773,feature_extraction,0.05
UNet,mb-crater_multi_seg,123,0.2638304829597473,feature_extraction,0.05
UNet,mb-crater_multi_seg,0,0.28460925817489624,feature_extraction,0.1
UNet,mb-crater_multi_seg,1,0.2797245681285858,feature_extraction,0.1
UNet,mb-crater_multi_seg,42,0.2872495949268341,feature_extraction,0.1
UNet,mb-crater_multi_seg,1000,0.293489545583725,feature_extraction,0.1
UNet,mb-crater_multi_seg,1234,0.2827286422252655,feature_extraction,0.1
UNet,mb-crater_multi_seg,10,0.2851608097553253,feature_extraction,0.1
UNet,mb-crater_multi_seg,123,0.2690465748310089,feature_extraction,0.1
UNet,mb-crater_multi_seg,0,0.28914934396743774,feature_extraction,0.2
UNet,mb-crater_multi_seg,1,0.3143818974494934,feature_extraction,0.2
UNet,mb-crater_multi_seg,42,0.30500420928001404,feature_extraction,0.2
UNet,mb-crater_multi_seg,1000,0.306206077337265,feature_extraction,0.2
UNet,mb-crater_multi_seg,1234,0.30136212706565857,feature_extraction,0.2
UNet,mb-crater_multi_seg,10,0.2955597937107086,feature_extraction,0.2
UNet,mb-crater_multi_seg,123,0.310220867395401,feature_extraction,0.2
UNet,mb-crater_multi_seg,0,0.29461270570755005,feature_extraction,0.25
UNet,mb-crater_multi_seg,1,0.3215654790401459,feature_extraction,0.25
UNet,mb-crater_multi_seg,42,0.3025895953178406,feature_extraction,0.25
UNet,mb-crater_multi_seg,1000,0.3105885088443756,feature_extraction,0.25
UNet,mb-crater_multi_seg,1234,0.30081045627593994,feature_extraction,0.25
UNet,mb-crater_multi_seg,10,0.30451270937919617,feature_extraction,0.25
UNet,mb-crater_multi_seg,123,0.2732185423374176,feature_extraction,0.25
UNet,mb-crater_multi_seg,0,0.3006344735622406,feature_extraction,0.5
UNet,mb-crater_multi_seg,1,0.3313484787940979,feature_extraction,0.5
UNet,mb-crater_multi_seg,42,0.3194158673286438,feature_extraction,0.5
UNet,mb-crater_multi_seg,1000,0.3388232886791229,feature_extraction,0.5
UNet,mb-crater_multi_seg,1234,0.3164634704589844,feature_extraction,0.5
UNet,mb-crater_multi_seg,10,0.31829729676246643,feature_extraction,0.5
UNet,mb-crater_multi_seg,123,0.34077268838882446,feature_extraction,0.5
UNet,mb-crater_multi_seg,0,0.3103642463684082,feature_extraction,1.0
UNet,mb-crater_multi_seg,1,0.3113887310028076,feature_extraction,1.0
UNet,mb-crater_multi_seg,1000,0.3137590289115906,feature_extraction,1.0
UNet,mb-crater_multi_seg,1234,0.3070817589759826,feature_extraction,1.0
UNet,mb-crater_multi_seg,42,0.3096055388450622,feature_extraction,1.0
UNet,mb-crater_multi_seg,10,0.3099544644355774,feature_extraction,1.0
UNet,mb-crater_multi_seg,123,0.3089704513549804,feature_extraction,1.0
UNet,mb-mars_seg_mer,0,0.1145538166165352,feature_extraction,0.01
UNet,mb-mars_seg_mer,1,0.09331720322370528,feature_extraction,0.01
UNet,mb-mars_seg_mer,42,0.15543469786643982,feature_extraction,0.01
UNet,mb-mars_seg_mer,1234,0.06568099558353424,feature_extraction,0.01
UNet,mb-mars_seg_mer,1000,0.15213127434253693,feature_extraction,0.01
UNet,mb-mars_seg_mer,10,0.1523107886314392,feature_extraction,0.01
UNet,mb-mars_seg_mer,123,0.10583002865314484,feature_extraction,0.01
UNet,mb-mars_seg_mer,0,0.11908436566591264,feature_extraction,0.02
UNet,mb-mars_seg_mer,1,0.14825773239135742,feature_extraction,0.02
UNet,mb-mars_seg_mer,42,0.14513248205184937,feature_extraction,0.02
UNet,mb-mars_seg_mer,1234,0.16220836341381073,feature_extraction,0.02
UNet,mb-mars_seg_mer,1000,0.1603577584028244,feature_extraction,0.02
UNet,mb-mars_seg_mer,10,0.0539296455681324,feature_extraction,0.02
UNet,mb-mars_seg_mer,123,0.15932457149028778,feature_extraction,0.02
UNet,mb-mars_seg_mer,0,0.21871677041053772,feature_extraction,0.05
UNet,mb-mars_seg_mer,1,0.2012017518281937,feature_extraction,0.05
UNet,mb-mars_seg_mer,42,0.20166711509227753,feature_extraction,0.05
UNet,mb-mars_seg_mer,1234,0.21546000242233276,feature_extraction,0.05
UNet,mb-mars_seg_mer,1000,0.20199157297611237,feature_extraction,0.05
UNet,mb-mars_seg_mer,10,0.2435396909713745,feature_extraction,0.05
UNet,mb-mars_seg_mer,123,0.22366711497306824,feature_extraction,0.05
UNet,mb-mars_seg_mer,0,0.22835910320281985,feature_extraction,0.1
UNet,mb-mars_seg_mer,1,0.20150090754032135,feature_extraction,0.1
UNet,mb-mars_seg_mer,42,0.21155957877635956,feature_extraction,0.1
UNet,mb-mars_seg_mer,1234,0.22971491515636444,feature_extraction,0.1
UNet,mb-mars_seg_mer,1000,0.19681422412395477,feature_extraction,0.1
UNet,mb-mars_seg_mer,10,0.24860191345214844,feature_extraction,0.1
UNet,mb-mars_seg_mer,123,0.23678481578826904,feature_extraction,0.1
UNet,mb-mars_seg_mer,0,0.2964685559272766,feature_extraction,0.2
UNet,mb-mars_seg_mer,1,0.27192801237106323,feature_extraction,0.2
UNet,mb-mars_seg_mer,42,0.265458881855011,feature_extraction,0.2
UNet,mb-mars_seg_mer,1234,0.29555147886276245,feature_extraction,0.2
UNet,mb-mars_seg_mer,1000,0.29349103569984436,feature_extraction,0.2
UNet,mb-mars_seg_mer,10,0.30686455965042114,feature_extraction,0.2
UNet,mb-mars_seg_mer,123,0.24297788739204407,feature_extraction,0.2
UNet,mb-mars_seg_mer,0,0.3151587247848511,feature_extraction,0.25
UNet,mb-mars_seg_mer,1,0.2989427149295807,feature_extraction,0.25
UNet,mb-mars_seg_mer,42,0.3197181820869446,feature_extraction,0.25
UNet,mb-mars_seg_mer,1234,0.29140836000442505,feature_extraction,0.25
UNet,mb-mars_seg_mer,1000,0.29846248030662537,feature_extraction,0.25
UNet,mb-mars_seg_mer,10,0.30360472202301025,feature_extraction,0.25
UNet,mb-mars_seg_mer,123,0.3320109248161316,feature_extraction,0.25
UNet,mb-mars_seg_mer,0,0.3336731493473053,feature_extraction,0.5
UNet,mb-mars_seg_mer,1,0.34793469309806824,feature_extraction,0.5
UNet,mb-mars_seg_mer,42,0.370278000831604,feature_extraction,0.5
UNet,mb-mars_seg_mer,1234,0.3550513684749603,feature_extraction,0.5
UNet,mb-mars_seg_mer,1000,0.3260134160518646,feature_extraction,0.5
UNet,mb-mars_seg_mer,10,0.35198357701301575,feature_extraction,0.5
UNet,mb-mars_seg_mer,123,0.3682052791118622,feature_extraction,0.5
UNet,mb-mars_seg_mer,0,0.239546924829483,feature_extraction,1.0
UNet,mb-mars_seg_mer,1,0.245338037610054,feature_extraction,1.0
UNet,mb-mars_seg_mer,42,0.2335799932479858,feature_extraction,1.0
UNet,mb-mars_seg_mer,1234,0.24529829621315,feature_extraction,1.0
UNet,mb-mars_seg_mer,1000,0.2354880124330521,feature_extraction,1.0
UNet,mb-mars_seg_mer,123,0.245952308177948,feature_extraction,1.0
UNet,mb-mars_seg_mer,10,0.23163902759552,feature_extraction,1.0
UNet,mb-mars_seg_msl,0,0.18388524651527405,feature_extraction,0.01
UNet,mb-mars_seg_msl,1,0.05571282282471657,feature_extraction,0.01
UNet,mb-mars_seg_msl,42,0.12304965406656264,feature_extraction,0.01
UNet,mb-mars_seg_msl,1234,0.11002613604068756,feature_extraction,0.01
UNet,mb-mars_seg_msl,1000,0.18521183729171753,feature_extraction,0.01
UNet,mb-mars_seg_msl,10,0.13731563091278076,feature_extraction,0.01
UNet,mb-mars_seg_msl,123,0.10739433765411376,feature_extraction,0.01
UNet,mb-mars_seg_msl,0,0.199401393532753,feature_extraction,0.02
UNet,mb-mars_seg_msl,1,0.1630656123161316,feature_extraction,0.02
UNet,mb-mars_seg_msl,42,0.14041170477867126,feature_extraction,0.02
UNet,mb-mars_seg_msl,1234,0.1387050747871399,feature_extraction,0.02
UNet,mb-mars_seg_msl,1000,0.22278715670108795,feature_extraction,0.02
UNet,mb-mars_seg_msl,10,0.15405575931072235,feature_extraction,0.02
UNet,mb-mars_seg_msl,123,0.12706586718559265,feature_extraction,0.02
UNet,mb-mars_seg_msl,0,0.2306109368801117,feature_extraction,0.05
UNet,mb-mars_seg_msl,1,0.2216995358467102,feature_extraction,0.05
UNet,mb-mars_seg_msl,42,0.23858816921710968,feature_extraction,0.05
UNet,mb-mars_seg_msl,1234,0.2342585921287537,feature_extraction,0.05
UNet,mb-mars_seg_msl,1000,0.2214786559343338,feature_extraction,0.05
UNet,mb-mars_seg_msl,10,0.23202909529209137,feature_extraction,0.05
UNet,mb-mars_seg_msl,123,0.2414045482873917,feature_extraction,0.05
UNet,mb-mars_seg_msl,0,0.27121394872665405,feature_extraction,0.1
UNet,mb-mars_seg_msl,1,0.2470499277114868,feature_extraction,0.1
UNet,mb-mars_seg_msl,42,0.32498353719711304,feature_extraction,0.1
UNet,mb-mars_seg_msl,1234,0.3198186457157135,feature_extraction,0.1
UNet,mb-mars_seg_msl,1000,0.2478829026222229,feature_extraction,0.1
UNet,mb-mars_seg_msl,10,0.2877611517906189,feature_extraction,0.1
UNet,mb-mars_seg_msl,123,0.265934020280838,feature_extraction,0.1
UNet,mb-mars_seg_msl,0,0.28601735830307007,feature_extraction,0.2
UNet,mb-mars_seg_msl,1,0.26320600509643555,feature_extraction,0.2
UNet,mb-mars_seg_msl,42,0.2366439402103424,feature_extraction,0.2
UNet,mb-mars_seg_msl,1234,0.2740536034107208,feature_extraction,0.2
UNet,mb-mars_seg_msl,1000,0.23586826026439667,feature_extraction,0.2
UNet,mb-mars_seg_msl,10,0.24937531352043152,feature_extraction,0.2
UNet,mb-mars_seg_msl,123,0.24562257528305056,feature_extraction,0.2
UNet,mb-mars_seg_msl,0,0.33276456594467163,feature_extraction,0.25
UNet,mb-mars_seg_msl,1,0.3014490008354187,feature_extraction,0.25
UNet,mb-mars_seg_msl,42,0.31179380416870117,feature_extraction,0.25
UNet,mb-mars_seg_msl,1234,0.29850053787231445,feature_extraction,0.25
UNet,mb-mars_seg_msl,1000,0.3116198778152466,feature_extraction,0.25
UNet,mb-mars_seg_msl,10,0.32079774141311646,feature_extraction,0.25
UNet,mb-mars_seg_msl,123,0.3179928660392761,feature_extraction,0.25
UNet,mb-mars_seg_msl,0,0.3700094521045685,feature_extraction,0.5
UNet,mb-mars_seg_msl,1,0.3135695457458496,feature_extraction,0.5
UNet,mb-mars_seg_msl,42,0.35146793723106384,feature_extraction,0.5
UNet,mb-mars_seg_msl,1234,0.3730626404285431,feature_extraction,0.5
UNet,mb-mars_seg_msl,1000,0.31964579224586487,feature_extraction,0.5
UNet,mb-mars_seg_msl,10,0.3602931201457978,feature_extraction,0.5
UNet,mb-mars_seg_msl,123,0.3515852093696594,feature_extraction,0.5
UNet,mb-mars_seg_msl,0,0.2509572505950928,feature_extraction,1.0
UNet,mb-mars_seg_msl,42,0.2537079453468323,feature_extraction,1.0
UNet,mb-mars_seg_msl,1234,0.2522386908531189,feature_extraction,1.0
UNet,mb-mars_seg_msl,1,0.2558071315288543,feature_extraction,1.0
UNet,mb-mars_seg_msl,1000,0.2515311539173126,feature_extraction,1.0
UNet,mb-mars_seg_msl,10,0.2539022862911224,feature_extraction,1.0
UNet,mb-mars_seg_msl,123,0.2490588426589965,feature_extraction,1.0
UNet,mb-mmls,0,0.3360753655433655,feature_extraction,0.01
UNet,mb-mmls,1,0.32422488927841187,feature_extraction,0.01
UNet,mb-mmls,42,0.30322277545928955,feature_extraction,0.01
UNet,mb-mmls,1234,0.31885531544685364,feature_extraction,0.01
UNet,mb-mmls,1000,0.31253379583358765,feature_extraction,0.01
UNet,mb-mmls,10,0.3369288146495819,feature_extraction,0.01
UNet,mb-mmls,123,0.32101625204086304,feature_extraction,0.01
UNet,mb-mmls,0,0.2956709563732147,feature_extraction,0.02
UNet,mb-mmls,1,0.33966320753097534,feature_extraction,0.02
UNet,mb-mmls,42,0.34278932213783264,feature_extraction,0.02
UNet,mb-mmls,1234,0.3600122928619385,feature_extraction,0.02
UNet,mb-mmls,1000,0.26511090993881226,feature_extraction,0.02
UNet,mb-mmls,10,0.3304614722728729,feature_extraction,0.02
UNet,mb-mmls,123,0.32034653425216675,feature_extraction,0.02
UNet,mb-mmls,0,0.3466055393218994,feature_extraction,0.05
UNet,mb-mmls,1,0.3251410126686096,feature_extraction,0.05
UNet,mb-mmls,42,0.3161959946155548,feature_extraction,0.05
UNet,mb-mmls,1234,0.34191781282424927,feature_extraction,0.05
UNet,mb-mmls,1000,0.3453453779220581,feature_extraction,0.05
UNet,mb-mmls,10,0.31965047121047974,feature_extraction,0.05
UNet,mb-mmls,123,0.3398505449295044,feature_extraction,0.05
UNet,mb-mmls,0,0.3634064197540283,feature_extraction,0.1
UNet,mb-mmls,1,0.2960558831691742,feature_extraction,0.1
UNet,mb-mmls,42,0.29396384954452515,feature_extraction,0.1
UNet,mb-mmls,1234,0.29618698358535767,feature_extraction,0.1
UNet,mb-mmls,1000,0.32707419991493225,feature_extraction,0.1
UNet,mb-mmls,10,0.3354730010032654,feature_extraction,0.1
UNet,mb-mmls,123,0.3110506236553192,feature_extraction,0.1
UNet,mb-mmls,0,0.35073375701904297,feature_extraction,0.2
UNet,mb-mmls,1,0.32996994256973267,feature_extraction,0.2
UNet,mb-mmls,42,0.3452857732772827,feature_extraction,0.2
UNet,mb-mmls,1234,0.33855026960372925,feature_extraction,0.2
UNet,mb-mmls,1000,0.30398184061050415,feature_extraction,0.2
UNet,mb-mmls,10,0.3401620090007782,feature_extraction,0.2
UNet,mb-mmls,123,0.33195316791534424,feature_extraction,0.2
UNet,mb-mmls,0,0.28804630041122437,feature_extraction,0.25
UNet,mb-mmls,1,0.456772893667221,feature_extraction,0.25
UNet,mb-mmls,42,0.2702212929725647,feature_extraction,0.25
UNet,mb-mmls,1234,0.3241429626941681,feature_extraction,0.25
UNet,mb-mmls,1000,0.2497391402721405,feature_extraction,0.25
UNet,mb-mmls,10,0.29338425397872925,feature_extraction,0.25
UNet,mb-mmls,123,0.34457215666770935,feature_extraction,0.25
UNet,mb-mmls,0,0.340919554233551,feature_extraction,0.5
UNet,mb-mmls,1,0.3472006916999817,feature_extraction,0.5
UNet,mb-mmls,42,0.24661555886268616,feature_extraction,0.5
UNet,mb-mmls,1234,0.3157954216003418,feature_extraction,0.5
UNet,mb-mmls,1000,0.3564486503601074,feature_extraction,0.5
UNet,mb-mmls,10,0.33850279450416565,feature_extraction,0.5
UNet,mb-mmls,123,0.2478979229927063,feature_extraction,0.5
UNet,mb-mmls,0,0.5314125418663025,feature_extraction,1.0
UNet,mb-mmls,1,0.5244941115379333,feature_extraction,1.0
UNet,mb-mmls,1234,0.5189735293388367,feature_extraction,1.0
UNet,mb-mmls,42,0.5092913508415222,feature_extraction,1.0
UNet,mb-mmls,1000,0.5249601006507874,feature_extraction,1.0
UNet,mb-mmls,10,0.5122295618057251,feature_extraction,1.0
UNet,mb-mmls,123,0.5212783813476562,feature_extraction,1.0
UNet,mb-s5mars,0,0.19074374437332153,feature_extraction,0.01
UNet,mb-s5mars,1,0.2047472894191742,feature_extraction,0.01
UNet,mb-s5mars,42,0.19886115193367004,feature_extraction,0.01
UNet,mb-s5mars,1234,0.19935008883476257,feature_extraction,0.01
UNet,mb-s5mars,1000,0.2101832777261734,feature_extraction,0.01
UNet,mb-s5mars,10,0.05463799461722374,feature_extraction,0.01
UNet,mb-s5mars,123,0.1834021806716919,feature_extraction,0.01
UNet,mb-s5mars,0,0.23185336589813232,feature_extraction,0.02
UNet,mb-s5mars,1,0.2363213300704956,feature_extraction,0.02
UNet,mb-s5mars,42,0.2253711074590683,feature_extraction,0.02
UNet,mb-s5mars,1234,0.22641101479530337,feature_extraction,0.02
UNet,mb-s5mars,1000,0.23947939276695251,feature_extraction,0.02
UNet,mb-s5mars,10,0.21470046043395996,feature_extraction,0.02
UNet,mb-s5mars,123,0.22553536295890808,feature_extraction,0.02
UNet,mb-s5mars,0,0.27082207798957825,feature_extraction,0.05
UNet,mb-s5mars,1,,feature_extraction,0.05
UNet,mb-s5mars,42,0.25684505701065063,feature_extraction,0.05
UNet,mb-s5mars,1234,0.26146677136421204,feature_extraction,0.05
UNet,mb-s5mars,1000,0.26533085107803345,feature_extraction,0.05
UNet,mb-s5mars,10,0.23351788520812988,feature_extraction,0.05
UNet,mb-s5mars,123,0.2500584125518799,feature_extraction,0.05
UNet,mb-s5mars,0,0.28419145941734314,feature_extraction,0.1
UNet,mb-s5mars,1,0.2726306915283203,feature_extraction,0.1
UNet,mb-s5mars,42,0.28242602944374084,feature_extraction,0.1
UNet,mb-s5mars,1234,0.2777795195579529,feature_extraction,0.1
UNet,mb-s5mars,1000,0.27380484342575073,feature_extraction,0.1
UNet,mb-s5mars,10,0.28891465067863464,feature_extraction,0.1
UNet,mb-s5mars,123,0.26942336559295654,feature_extraction,0.1
UNet,mb-s5mars,0,0.3003040850162506,feature_extraction,0.2
UNet,mb-s5mars,1,0.2831103801727295,feature_extraction,0.2
UNet,mb-s5mars,42,0.3245987892150879,feature_extraction,0.2
UNet,mb-s5mars,1234,0.27174603939056396,feature_extraction,0.2
UNet,mb-s5mars,1000,0.30496758222579956,feature_extraction,0.2
UNet,mb-s5mars,10,0.29398390650749207,feature_extraction,0.2
UNet,mb-s5mars,123,0.3063770830631256,feature_extraction,0.2
UNet,mb-s5mars,0,0.3719106912612915,feature_extraction,0.25
UNet,mb-s5mars,1,0.33753037452697754,feature_extraction,0.25
UNet,mb-s5mars,42,0.3465922474861145,feature_extraction,0.25
UNet,mb-s5mars,1234,0.28893619775772095,feature_extraction,0.25
UNet,mb-s5mars,1000,0.3523433208465576,feature_extraction,0.25
UNet,mb-s5mars,10,0.34475642442703247,feature_extraction,0.25
UNet,mb-s5mars,123,0.28245580196380615,feature_extraction,0.25
UNet,mb-s5mars,0,0.3355494439601898,feature_extraction,0.5
UNet,mb-s5mars,1,0.2895526885986328,feature_extraction,0.5
UNet,mb-s5mars,42,0.28805628418922424,feature_extraction,0.5
UNet,mb-s5mars,1234,0.33936232328414917,feature_extraction,0.5
UNet,mb-s5mars,1000,0.3243652582168579,feature_extraction,0.5
UNet,mb-s5mars,10,0.2825201153755188,feature_extraction,0.5
UNet,mb-s5mars,123,0.3169490694999695,feature_extraction,0.5
UNet,mb-s5mars,0,0.1791911125183105,feature_extraction,1.0
UNet,mb-s5mars,1,0.1775357276201248,feature_extraction,1.0
UNet,mb-s5mars,42,0.1774060726165771,feature_extraction,1.0
UNet,mb-s5mars,1234,0.1785956621170044,feature_extraction,1.0
UNet,mb-s5mars,1000,0.1779701113700866,feature_extraction,1.0
UNet,mb-s5mars,10,0.1781718283891678,feature_extraction,1.0
UNet,mb-s5mars,123,0.1748406440019607,feature_extraction,1.0
