model,dataset,seed,test metric,training_type,partition name
InceptionV3,mb-landmark_cls,1234,0.5966894030570984,feature_extraction,0.05
InceptionV3,mb-landmark_cls,1000,0.6416112780570984,feature_extraction,0.05
InceptionV3,mb-landmark_cls,10,0.6688027381896973,feature_extraction,0.05
InceptionV3,mb-landmark_cls,123,0.6357601881027222,feature_extraction,0.05
InceptionV3,mb-landmark_cls,0,0.7124820351600647,feature_extraction,0.1
InceptionV3,mb-landmark_cls,1,0.6710440516471863,feature_extraction,0.1
InceptionV3,mb-landmark_cls,42,0.7054262757301331,feature_extraction,0.1
InceptionV3,mb-landmark_cls,1234,0.6987778544425964,feature_extraction,0.1
InceptionV3,mb-landmark_cls,1000,0.7305005192756653,feature_extraction,0.1
InceptionV3,mb-landmark_cls,10,0.7046841979026794,feature_extraction,0.1
InceptionV3,mb-landmark_cls,123,0.6765907406806946,feature_extraction,0.1
InceptionV3,mb-landmark_cls,0,0.7797113656997681,feature_extraction,0.2
InceptionV3,mb-landmark_cls,1,0.7888392806053162,feature_extraction,0.2
InceptionV3,mb-landmark_cls,42,0.7789410948753357,feature_extraction,0.2
InceptionV3,mb-landmark_cls,1234,0.7646759748458862,feature_extraction,0.2
InceptionV3,mb-landmark_cls,1000,0.7814078330993652,feature_extraction,0.2
InceptionV3,mb-landmark_cls,10,0.7745832204818726,feature_extraction,0.2
InceptionV3,mb-landmark_cls,123,0.7743188738822937,feature_extraction,0.2
InceptionV3,mb-landmark_cls,0,0.8172227144241333,feature_extraction,0.25
InceptionV3,mb-landmark_cls,1,0.845072329044342,feature_extraction,0.25
InceptionV3,mb-landmark_cls,42,0.7364003658294678,feature_extraction,0.25
InceptionV3,mb-landmark_cls,1234,0.8003668785095215,feature_extraction,0.25
InceptionV3,mb-landmark_cls,1000,0.8080235719680786,feature_extraction,0.25
InceptionV3,mb-landmark_cls,10,0.8159286975860596,feature_extraction,0.25
InceptionV3,mb-landmark_cls,123,0.7880100011825562,feature_extraction,0.25
InceptionV3,mb-landmark_cls,0,0.867365837097168,feature_extraction,0.5
InceptionV3,mb-landmark_cls,1,0.8663378953933716,feature_extraction,0.5
InceptionV3,mb-landmark_cls,42,0.8388627171516418,feature_extraction,0.5
InceptionV3,mb-landmark_cls,1234,0.8660517930984497,feature_extraction,0.5
InceptionV3,mb-landmark_cls,1000,0.8794671297073364,feature_extraction,0.5
InceptionV3,mb-landmark_cls,10,0.8642691373825073,feature_extraction,0.5
InceptionV3,mb-landmark_cls,123,0.8432302474975586,feature_extraction,0.5
InceptionV3,mb-landmark_cls,0,0.8619986176490784,feature_extraction,1.0
InceptionV3,mb-landmark_cls,1,0.860441267490387,feature_extraction,1.0
InceptionV3,mb-landmark_cls,42,0.8696510195732117,feature_extraction,1.0
InceptionV3,mb-landmark_cls,1234,0.8681719303131104,feature_extraction,1.0
InceptionV3,mb-landmark_cls,1000,0.8661433458328247,feature_extraction,1.0
InceptionV3,mb-landmark_cls,123,0.8725584149360657,feature_extraction,1.0
InceptionV3,mb-landmark_cls,10,0.8691763877868652,feature_extraction,1.0
InceptionV3,mb-surface_cls,0,0.3486567735671997,feature_extraction,0.01
InceptionV3,mb-surface_cls,1,0.2606554627418518,feature_extraction,0.01
InceptionV3,mb-surface_cls,42,0.05547399073839187,feature_extraction,0.01
InceptionV3,mb-surface_cls,1000,0.3939359784126282,feature_extraction,0.01
InceptionV3,mb-surface_cls,10,0.38457345962524414,feature_extraction,0.01
InceptionV3,mb-surface_cls,123,0.33484330773353577,feature_extraction,0.01
InceptionV3,mb-surface_cls,1234,0.44890734553337097,feature_extraction,0.01
InceptionV3,mb-surface_cls,0,0.4796455204486847,feature_extraction,0.02
InceptionV3,mb-surface_cls,1,0.4297426342964173,feature_extraction,0.02
InceptionV3,mb-surface_cls,42,0.45394015312194824,feature_extraction,0.02
InceptionV3,mb-surface_cls,1234,0.4185551404953003,feature_extraction,0.02
InceptionV3,mb-surface_cls,1000,0.4205817580223083,feature_extraction,0.02
InceptionV3,mb-surface_cls,10,0.4379107356071472,feature_extraction,0.02
InceptionV3,mb-surface_cls,123,0.45435887575149536,feature_extraction,0.02
InceptionV3,mb-surface_cls,0,0.5525863170623779,feature_extraction,0.05
InceptionV3,mb-surface_cls,1,0.5437655448913574,feature_extraction,0.05
InceptionV3,mb-surface_cls,42,0.5305566787719727,feature_extraction,0.05
InceptionV3,mb-surface_cls,1234,0.545728325843811,feature_extraction,0.05
InceptionV3,mb-surface_cls,1000,0.5250869393348694,feature_extraction,0.05
InceptionV3,mb-surface_cls,10,0.5076894164085388,feature_extraction,0.05
InceptionV3,mb-surface_cls,123,0.5431855320930481,feature_extraction,0.05
InceptionV3,mb-surface_cls,0,0.588914692401886,feature_extraction,0.1
InceptionV3,mb-surface_cls,1,0.6271581649780273,feature_extraction,0.1
InceptionV3,mb-surface_cls,42,0.604345977306366,feature_extraction,0.1
InceptionV3,mb-surface_cls,1234,0.6122475862503052,feature_extraction,0.1
InceptionV3,mb-surface_cls,1000,0.612191915512085,feature_extraction,0.1
InceptionV3,mb-surface_cls,10,0.5944837927818298,feature_extraction,0.1
InceptionV3,mb-surface_cls,123,0.5817110538482666,feature_extraction,0.1
InceptionV3,mb-surface_cls,0,0.6773903965950012,feature_extraction,0.2
InceptionV3,mb-surface_cls,1,0.6920159459114075,feature_extraction,0.2
InceptionV3,mb-surface_cls,42,0.6076785326004028,feature_extraction,0.2
InceptionV3,mb-surface_cls,1234,0.7154974341392517,feature_extraction,0.2
InceptionV3,mb-surface_cls,1000,0.7004269361495972,feature_extraction,0.2
InceptionV3,mb-surface_cls,10,0.7042289972305298,feature_extraction,0.2
InceptionV3,mb-surface_cls,123,0.6137501001358032,feature_extraction,0.2
InceptionV3,mb-surface_cls,0,0.5796003341674805,feature_extraction,0.25
InceptionV3,mb-surface_cls,1,0.6504951119422913,feature_extraction,0.25
InceptionV3,mb-surface_cls,42,0.6886876821517944,feature_extraction,0.25
InceptionV3,mb-surface_cls,1234,0.700157105922699,feature_extraction,0.25
InceptionV3,mb-surface_cls,1000,0.6899227499961853,feature_extraction,0.25
InceptionV3,mb-surface_cls,10,0.7029953002929688,feature_extraction,0.25
InceptionV3,mb-surface_cls,123,0.6599712371826172,feature_extraction,0.25
InceptionV3,mb-surface_cls,0,0.7774409055709839,feature_extraction,0.5
InceptionV3,mb-surface_cls,1,0.7996968626976013,feature_extraction,0.5
InceptionV3,mb-surface_cls,42,0.7500894069671631,feature_extraction,0.5
InceptionV3,mb-surface_cls,1234,0.7195369005203247,feature_extraction,0.5
InceptionV3,mb-surface_cls,1000,0.7294952869415283,feature_extraction,0.5
InceptionV3,mb-surface_cls,10,0.7459549903869629,feature_extraction,0.5
InceptionV3,mb-surface_cls,123,0.7672958970069885,feature_extraction,0.5
InceptionV3,mb-surface_cls,0,0.8531742691993713,feature_extraction,1.0
InceptionV3,mb-surface_cls,42,0.8233500719070435,feature_extraction,1.0
InceptionV3,mb-surface_cls,1234,0.8467731475830078,feature_extraction,1.0
InceptionV3,mb-surface_cls,1,0.8407518863677979,feature_extraction,1.0
InceptionV3,mb-surface_cls,1000,0.8465157747268677,feature_extraction,1.0
InceptionV3,mb-surface_cls,10,0.8354405164718628,feature_extraction,1.0
InceptionV3,mb-surface_cls,123,0.8408452868461609,feature_extraction,1.0
InceptionV3,mb-surface_multi_label_cls,0,0.5421892404556274,feature_extraction,0.01
InceptionV3,mb-surface_multi_label_cls,1,0.4679035544395447,feature_extraction,0.01
InceptionV3,mb-surface_multi_label_cls,42,0.4679035544395447,feature_extraction,0.01
InceptionV3,mb-surface_multi_label_cls,1234,0.4393321275711059,feature_extraction,0.01
InceptionV3,mb-surface_multi_label_cls,1000,0.4736177921295166,feature_extraction,0.01
InceptionV3,mb-surface_multi_label_cls,10,0.5036178231239319,feature_extraction,0.01
InceptionV3,mb-surface_multi_label_cls,123,0.4821892380714417,feature_extraction,0.01
InceptionV3,mb-surface_multi_label_cls,0,0.4412688910961151,feature_extraction,0.02
InceptionV3,mb-surface_multi_label_cls,1,0.4151676297187805,feature_extraction,0.02
InceptionV3,mb-surface_multi_label_cls,42,0.43874138593673706,feature_extraction,0.02
InceptionV3,mb-surface_multi_label_cls,1234,0.4697023928165436,feature_extraction,0.02
InceptionV3,mb-surface_multi_label_cls,1000,0.4548182487487793,feature_extraction,0.02
InceptionV3,mb-surface_multi_label_cls,10,0.46329158544540405,feature_extraction,0.02
InceptionV3,mb-surface_multi_label_cls,123,0.4304203689098358,feature_extraction,0.02
InceptionV3,mb-surface_multi_label_cls,0,0.4389123320579529,feature_extraction,0.05
InceptionV3,mb-surface_multi_label_cls,1,0.4491247534751892,feature_extraction,0.05
InceptionV3,mb-surface_multi_label_cls,42,0.4483256042003632,feature_extraction,0.05
InceptionV3,mb-surface_multi_label_cls,1234,0.4939403235912323,feature_extraction,0.05
InceptionV3,mb-surface_multi_label_cls,1000,0.47594404220581055,feature_extraction,0.05
InceptionV3,mb-surface_multi_label_cls,10,0.45008042454719543,feature_extraction,0.05
InceptionV3,mb-surface_multi_label_cls,123,0.4651130437850952,feature_extraction,0.05
InceptionV3,mb-surface_multi_label_cls,0,0.6571369171142578,feature_extraction,0.1
InceptionV3,mb-surface_multi_label_cls,1,0.6306476593017578,feature_extraction,0.1
InceptionV3,mb-surface_multi_label_cls,42,0.6609106659889221,feature_extraction,0.1
InceptionV3,mb-surface_multi_label_cls,1234,0.6525343060493469,feature_extraction,0.1
InceptionV3,mb-surface_multi_label_cls,1000,0.6500782370567322,feature_extraction,0.1
InceptionV3,mb-surface_multi_label_cls,10,0.6425827741622925,feature_extraction,0.1
InceptionV3,mb-surface_multi_label_cls,123,0.6544041037559509,feature_extraction,0.1
InceptionV3,mb-surface_multi_label_cls,0,0.684504508972168,feature_extraction,0.2
InceptionV3,mb-surface_multi_label_cls,1,0.7149060368537903,feature_extraction,0.2
InceptionV3,mb-surface_multi_label_cls,42,0.691538393497467,feature_extraction,0.2
InceptionV3,mb-surface_multi_label_cls,1234,0.6924801468849182,feature_extraction,0.2
InceptionV3,mb-surface_multi_label_cls,1000,0.7054839134216309,feature_extraction,0.2
InceptionV3,mb-surface_multi_label_cls,10,0.7134537100791931,feature_extraction,0.2
InceptionV3,mb-surface_multi_label_cls,123,0.6937181949615479,feature_extraction,0.2
InceptionV3,mb-surface_multi_label_cls,0,0.7169010043144226,feature_extraction,0.25
InceptionV3,mb-surface_multi_label_cls,1,0.7222610712051392,feature_extraction,0.25
InceptionV3,mb-surface_multi_label_cls,42,0.7163601517677307,feature_extraction,0.25
InceptionV3,mb-surface_multi_label_cls,1234,0.7211334109306335,feature_extraction,0.25
InceptionV3,mb-surface_multi_label_cls,1000,0.7129748463630676,feature_extraction,0.25
InceptionV3,mb-surface_multi_label_cls,10,0.7178764939308167,feature_extraction,0.25
InceptionV3,mb-surface_multi_label_cls,123,0.7139768600463867,feature_extraction,0.25
InceptionV3,mb-surface_multi_label_cls,0,0.7508777976036072,feature_extraction,0.5
InceptionV3,mb-surface_multi_label_cls,1,0.75874924659729,feature_extraction,0.5
InceptionV3,mb-surface_multi_label_cls,42,0.7453728318214417,feature_extraction,0.5
InceptionV3,mb-surface_multi_label_cls,1234,0.7574061751365662,feature_extraction,0.5
InceptionV3,mb-surface_multi_label_cls,1000,0.743894100189209,feature_extraction,0.5
InceptionV3,mb-surface_multi_label_cls,10,0.7490246295928955,feature_extraction,0.5
InceptionV3,mb-surface_multi_label_cls,123,0.7564341425895691,feature_extraction,0.5
InceptionV3,mb-surface_multi_label_cls,1,0.7640461325645447,feature_extraction,1.0
InceptionV3,mb-surface_multi_label_cls,0,0.7643569707870483,feature_extraction,1.0
InceptionV3,mb-surface_multi_label_cls,42,0.7724514007568359,feature_extraction,1.0
InceptionV3,mb-surface_multi_label_cls,1234,0.773468554019928,feature_extraction,1.0
InceptionV3,mb-surface_multi_label_cls,1000,0.7621090412139893,feature_extraction,1.0
InceptionV3,mb-surface_multi_label_cls,10,0.7733858823776245,feature_extraction,1.0
InceptionV3,mb-surface_multi_label_cls,123,0.7614080905914307,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_edr,0,0.7441549301147461,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_edr,1,0.939928412437439,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_edr,42,0.7492589950561523,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.7523024082183838,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.7107309103012085,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_edr,10,0.752418041229248,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_edr,123,0.7341920137405396,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_edr,0,0.938831090927124,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_edr,1,0.7878108024597168,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_edr,42,0.9347044229507446,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.9362313151359558,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.9336098432540894,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_edr,10,0.7742968201637268,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_edr,123,0.9391682147979736,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_edr,0,0.9418253898620604,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_edr,1,0.9456708431243896,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_edr,42,0.9412003755569458,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.9420021772384644,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.9429727792739868,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_edr,10,0.9441350698471068,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_edr,123,0.9424288272857666,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_edr,0,0.9456437826156616,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_edr,1,0.940658688545227,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_edr,42,0.9414572715759276,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.9412605166435242,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.9414559602737428,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_edr,10,0.9401283264160156,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_edr,123,0.9424065351486206,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_edr,0,0.9395877122879028,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_edr,1,0.9393983483314514,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_edr,42,0.939742147922516,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.9382236003875732,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.9399189352989196,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_edr,10,0.9385654926300048,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_edr,123,0.9424477815628052,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_edr,0,0.9410969018936156,feature_extraction,0.25
ResNet101,mb-atmospheric_dust_cls_edr,1,0.942986011505127,feature_extraction,0.25
ResNet101,mb-atmospheric_dust_cls_edr,42,0.9405310750007628,feature_extraction,0.25
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.9385868906974792,feature_extraction,0.25
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.9391948580741882,feature_extraction,0.25
ResNet101,mb-atmospheric_dust_cls_edr,10,0.936249852180481,feature_extraction,0.25
ResNet101,mb-atmospheric_dust_cls_edr,123,0.9422587752342224,feature_extraction,0.25
ResNet101,mb-atmospheric_dust_cls_edr,0,0.9451419711112976,feature_extraction,0.5
ResNet101,mb-atmospheric_dust_cls_edr,1,0.941114902496338,feature_extraction,0.5
ResNet101,mb-atmospheric_dust_cls_edr,42,0.9422587752342224,feature_extraction,0.5
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.9397534132003784,feature_extraction,0.5
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.9354937076568604,feature_extraction,0.5
ResNet101,mb-atmospheric_dust_cls_edr,10,0.941092848777771,feature_extraction,0.5
ResNet101,mb-atmospheric_dust_cls_edr,123,0.9412992596626282,feature_extraction,0.5
ResNet101,mb-atmospheric_dust_cls_edr,0,0.943398416042328,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_edr,1,0.9413104057312012,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_edr,42,0.9432314038276672,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.9401506185531616,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.9372736215591432,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_edr,123,0.9432183504104614,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_edr,10,0.943611979484558,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.8843139410018921,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.8747076988220215,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.876395583152771,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.8748335838317871,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.862729549407959,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.8866627812385559,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.868863582611084,feature_extraction,0.01
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.8511731624603271,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.8830960392951965,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.8425685167312622,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.9141616821289062,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.9041579961776732,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.8183599710464478,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.8803513050079346,feature_extraction,0.02
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.9307612776756288,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.9290441274642944,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.927483081817627,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.9309320449829102,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.9344128370285034,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.932294487953186,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.9336421489715576,feature_extraction,0.05
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.9338382482528688,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.932299792766571,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.9349889755249025,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.9347943663597108,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.9347882270812988,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.9361279010772704,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.9311296939849854,feature_extraction,0.1
ResNet101,mb-atmospheric_dust_cls_rdr,0,0.9384390115737916,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_rdr,1,0.9395910501480104,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.9397836923599244,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_rdr,1000,0.942076563835144,feature_extraction,0.2
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.9324710369110109,feature_extraction,0.2
