model,dataset,seed,test metric,training_type,few_shot
SqueezeNet1.1,mb-surface_cls,10,0.5956529378890991,feature_extraction,5
SqueezeNet1.1,mb-surface_cls,10,0.4732287228107453,feature_extraction,1
SqueezeNet1.1,mb-surface_cls,123,0.33079156279563904,feature_extraction,1
SqueezeNet1.1,mb-surface_cls,10,0.6596779823303223,feature_extraction,20
SqueezeNet1.1,mb-surface_cls,123,0.3615940809249878,feature_extraction,2
SqueezeNet1.1,mb-surface_cls,10,0.6687889099121094,feature_extraction,15
SqueezeNet1.1,mb-surface_cls,10,0.6126071810722351,feature_extraction,10
SqueezeNet1.1,mb-surface_cls,123,0.6641980409622192,feature_extraction,20
SqueezeNet1.1,mb-surface_cls,123,0.6509015560150146,feature_extraction,15
SqueezeNet1.1,mb-surface_cls,123,0.5133653283119202,feature_extraction,5
SqueezeNet1.1,mb-surface_cls,123,0.5800566673278809,feature_extraction,10
SwinV2-B,mb-surface_cls,10,0.452592670917511,feature_extraction,2
SwinV2-B,mb-surface_cls,10,0.48113781213760376,feature_extraction,1
SwinV2-B,mb-surface_cls,123,0.45670148730278015,feature_extraction,1
SwinV2-B,mb-surface_cls,10,0.632125198841095,feature_extraction,10
SwinV2-B,mb-surface_cls,10,0.5678623914718628,feature_extraction,5
SwinV2-B,mb-surface_cls,10,0.6899937391281128,feature_extraction,20
SwinV2-B,mb-surface_cls,10,0.6772322654724121,feature_extraction,15
SwinV2-B,mb-surface_cls,123,0.5636753439903259,feature_extraction,5
SwinV2-B,mb-surface_cls,123,0.7135562896728516,feature_extraction,20
SwinV2-B,mb-surface_cls,123,0.6078813076019287,feature_extraction,10
SwinV2-B,mb-surface_cls,123,0.6569411158561707,feature_extraction,15
SwinV2-B,mb-surface_cls,123,0.4731833338737488,feature_extraction,2
ViT-L/16,mb-surface_cls,10,0.39731594920158386,feature_extraction,1
ViT-L/16,mb-surface_cls,10,0.6943272352218628,feature_extraction,20
ViT-L/16,mb-surface_cls,10,0.652108371257782,feature_extraction,15
ViT-L/16,mb-surface_cls,10,0.5611209273338318,feature_extraction,5
ViT-L/16,mb-surface_cls,10,0.6581205129623413,feature_extraction,10
ViT-L/16,mb-surface_cls,10,0.4873639643192291,feature_extraction,2
ViT-L/16,mb-surface_cls,123,0.6697722673416138,feature_extraction,15
ViT-L/16,mb-surface_cls,123,0.48860985040664673,feature_extraction,2
ViT-L/16,mb-surface_cls,123,0.5623325705528259,feature_extraction,5
ViT-L/16,mb-surface_cls,123,0.6821561455726624,feature_extraction,10
ViT-L/16,mb-surface_cls,123,0.4187677204608917,feature_extraction,1
ViT-L/16,mb-surface_cls,123,0.6826884150505066,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.7570526599884033,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.7644879817962646,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.3596644401550293,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.9008442759513856,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.31008970737457275,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.802139163017273,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.8761071562767029,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_edr,10,0.8894981145858765,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.9012167453765868,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.8265323638916016,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.8899229764938354,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_edr,123,0.7848482131958008,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,10,0.7474234104156494,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_edr,10,0.8040543794631958,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_edr,10,0.8373299837112427,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_edr,123,0.661689817905426,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_edr,10,0.7884595394134521,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_edr,10,0.8414512276649475,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,10,0.8324981331825256,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_edr,123,0.7234230637550354,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_edr,123,0.820020318031311,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,123,0.8165278434753418,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_edr,123,0.6578604578971863,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_edr,123,0.8215057849884033,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.851303219795227,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.9431036114692688,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.933784008026123,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.8687839508056641,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.8058578968048096,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.9162258505821228,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9161114692687988,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.8923050165176392,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9433131217956544,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.8186641335487366,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.7901972532272339,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9224928617477416,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.8645198345184326,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.8976671695709229,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.935823380947113,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9389783143997192,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9101325273513794,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.89689040184021,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.8440059423446655,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_edr,10,0.9440305829048156,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9022288918495178,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.937777042388916,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.942456603050232,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_edr,123,0.9392209649086,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.8100780248641968,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.6793713569641113,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.8894800543785095,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.6084277033805847,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.829748272895813,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9314345121383668,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9295535087585448,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_edr,10,0.9210999608039856,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9249551296234132,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9266468286514282,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.8729451298713684,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_edr,123,0.9141846895217896,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.4056403040885926,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.622998833656311,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.5637151598930359,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.8499027490615845,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.9226797819137572,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.46585768461227417,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.8719824552536011,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.5398399829864502,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9200345277786256,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.4973054528236389,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.8302294015884399,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9269123077392578,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.6122866272926331,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.7960333228111267,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.7721787691116333,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.8286771774291992,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.7224982976913452,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.802850604057312,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.7522894144058228,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.8057352304458618,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.48293399810791016,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.4698503017425537,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.6774302124977112,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.7294732332229614,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.8103146553039551,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.8007464408874512,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.8829662799835205,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.915796160697937,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.9109949469566344,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9182611107826232,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.8650668263435364,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.9176636934280396,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.8239826560020447,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9111753106117249,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9147241115570068,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.908685863018036,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.731673002243042,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.8237185478210449,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9288225769996644,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9478837251663208,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9368315935134888,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.7299453020095825,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.8576595187187195,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_rdr,10,0.9477263689041138,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9426530599594116,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9439988136291504,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9397595524787904,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_rdr,123,0.9477524757385254,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.7784626483917236,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.6882153749465942,feature_extraction,2
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.8667341470718384,feature_extraction,1
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9376623630523682,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9521557092666626,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9537326693534852,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_rdr,10,0.9465713500976562,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9548879265785216,feature_extraction,10
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9427974820137024,feature_extraction,5
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.945261299610138,feature_extraction,20
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.9564267992973328,feature_extraction,15
ViT-L/16,mb-atmospheric_dust_cls_rdr,123,0.7487084865570068,feature_extraction,2
InceptionV3,mb-change_cls_hirise,10,0.6861449480056763,feature_extraction,1
InceptionV3,mb-change_cls_hirise,10,0.1383364498615265,feature_extraction,2
InceptionV3,mb-change_cls_hirise,10,0.7447159290313721,feature_extraction,5
InceptionV3,mb-change_cls_hirise,10,0.6756229400634766,feature_extraction,10
InceptionV3,mb-change_cls_hirise,10,0.905893623828888,feature_extraction,20
InceptionV3,mb-change_cls_hirise,10,0.7302834987640381,feature_extraction,15
InceptionV3,mb-change_cls_hirise,123,0.8778935670852661,feature_extraction,10
InceptionV3,mb-change_cls_hirise,123,0.4093024730682373,feature_extraction,2
InceptionV3,mb-change_cls_hirise,123,0.9001433253288269,feature_extraction,15
InceptionV3,mb-change_cls_hirise,123,0.870199978351593,feature_extraction,1
InceptionV3,mb-change_cls_hirise,123,0.8890528678894043,feature_extraction,5
InceptionV3,mb-change_cls_hirise,123,0.9318946599960328,feature_extraction,20
ResNet101,mb-change_cls_hirise,10,0.8578675389289856,feature_extraction,2
ResNet101,mb-change_cls_hirise,10,0.9237527251243592,feature_extraction,5
ResNet101,mb-change_cls_hirise,10,0.4286876916885376,feature_extraction,1
ResNet101,mb-change_cls_hirise,123,0.731269121170044,feature_extraction,1
ResNet101,mb-change_cls_hirise,123,0.919281542301178,feature_extraction,2
ResNet101,mb-change_cls_hirise,10,0.8906566500663757,feature_extraction,10
ResNet101,mb-change_cls_hirise,10,0.9064065217971802,feature_extraction,20
ResNet101,mb-change_cls_hirise,10,0.9146586656570436,feature_extraction,15
ResNet101,mb-change_cls_hirise,123,0.929297924041748,feature_extraction,10
ResNet101,mb-change_cls_hirise,123,0.9243708848953248,feature_extraction,15
ResNet101,mb-change_cls_hirise,123,0.9297399520874025,feature_extraction,20
ResNet101,mb-change_cls_hirise,123,0.887505292892456,feature_extraction,5
SqueezeNet1.1,mb-change_cls_hirise,10,0.8096708059310913,feature_extraction,2
SqueezeNet1.1,mb-change_cls_hirise,10,0.7903237342834473,feature_extraction,1
SqueezeNet1.1,mb-change_cls_hirise,123,0.33513903617858887,feature_extraction,1
SqueezeNet1.1,mb-change_cls_hirise,10,0.859398365020752,feature_extraction,5
SqueezeNet1.1,mb-change_cls_hirise,10,0.8730092644691467,feature_extraction,10
SqueezeNet1.1,mb-change_cls_hirise,10,0.8663733005523682,feature_extraction,15
SqueezeNet1.1,mb-change_cls_hirise,10,0.8803356885910034,feature_extraction,20
SqueezeNet1.1,mb-change_cls_hirise,123,0.8622869253158569,feature_extraction,20
SqueezeNet1.1,mb-change_cls_hirise,123,0.8229905366897583,feature_extraction,15
SqueezeNet1.1,mb-change_cls_hirise,123,0.8579829931259155,feature_extraction,5
SqueezeNet1.1,mb-change_cls_hirise,123,0.8608462810516357,feature_extraction,10
SqueezeNet1.1,mb-change_cls_hirise,123,0.8590589761734009,feature_extraction,2
SwinV2-B,mb-change_cls_hirise,10,0.7629299163818359,feature_extraction,1
SwinV2-B,mb-change_cls_hirise,10,0.950702428817749,feature_extraction,2
SwinV2-B,mb-change_cls_hirise,10,0.9368146061897278,feature_extraction,5
SwinV2-B,mb-change_cls_hirise,10,0.9511897563934326,feature_extraction,20
SwinV2-B,mb-change_cls_hirise,10,0.9452341794967652,feature_extraction,15
SwinV2-B,mb-change_cls_hirise,10,0.9476041793823242,feature_extraction,10
SwinV2-B,mb-change_cls_hirise,123,0.9487952589988708,feature_extraction,10
SwinV2-B,mb-change_cls_hirise,123,0.953012228012085,feature_extraction,5
SwinV2-B,mb-change_cls_hirise,123,0.9731428623199464,feature_extraction,2
SwinV2-B,mb-change_cls_hirise,123,0.9476041793823242,feature_extraction,15
SwinV2-B,mb-change_cls_hirise,123,0.7115330696105957,feature_extraction,1
SwinV2-B,mb-change_cls_hirise,123,0.9545833468437196,feature_extraction,20
ViT-L/16,mb-change_cls_hirise,10,0.968114733695984,feature_extraction,15
ViT-L/16,mb-change_cls_hirise,10,0.9440101385116576,feature_extraction,5
ViT-L/16,mb-change_cls_hirise,10,0.9634458422660828,feature_extraction,10
ViT-L/16,mb-change_cls_hirise,10,0.40068188309669495,feature_extraction,1
ViT-L/16,mb-change_cls_hirise,10,0.9587060213088988,feature_extraction,2
ViT-L/16,mb-change_cls_hirise,123,0.9456990361213684,feature_extraction,5
ViT-L/16,mb-change_cls_hirise,123,0.9550690054893494,feature_extraction,2
ViT-L/16,mb-change_cls_hirise,123,0.4691052734851837,feature_extraction,1
ViT-L/16,mb-change_cls_hirise,10,0.9685013890266418,feature_extraction,20
ViT-L/16,mb-change_cls_hirise,123,0.9647005796432496,feature_extraction,10
ViT-L/16,mb-change_cls_hirise,123,0.9609532952308656,feature_extraction,20
ViT-L/16,mb-change_cls_hirise,123,0.9558040499687196,feature_extraction,15
InceptionV3,mb-frost_cls,10,0.6173813343048096,feature_extraction,1
InceptionV3,mb-frost_cls,10,0.4828053414821625,feature_extraction,2
InceptionV3,mb-frost_cls,10,0.5471494197845459,feature_extraction,10
InceptionV3,mb-frost_cls,10,0.45975619554519653,feature_extraction,5
InceptionV3,mb-frost_cls,10,0.6113248467445374,feature_extraction,15
InceptionV3,mb-frost_cls,123,0.49016401171684265,feature_extraction,1
InceptionV3,mb-frost_cls,10,0.7640846967697144,feature_extraction,20
InceptionV3,mb-frost_cls,123,0.5013037919998169,feature_extraction,2
InceptionV3,mb-frost_cls,123,0.6902533173561096,feature_extraction,15
InceptionV3,mb-frost_cls,123,0.5344040393829346,feature_extraction,10
InceptionV3,mb-frost_cls,123,0.706844687461853,feature_extraction,20
InceptionV3,mb-frost_cls,123,0.5863085985183716,feature_extraction,5
ResNet101,mb-frost_cls,10,0.608056366443634,feature_extraction,2
ResNet101,mb-frost_cls,10,0.5668410062789917,feature_extraction,5
ResNet101,mb-frost_cls,10,0.694679856300354,feature_extraction,15
ResNet101,mb-frost_cls,10,0.5291087627410889,feature_extraction,1
ResNet101,mb-frost_cls,10,0.5894117951393127,feature_extraction,10
ResNet101,mb-frost_cls,123,0.5173455476760864,feature_extraction,10
ResNet101,mb-frost_cls,123,0.5167623162269592,feature_extraction,1
ResNet101,mb-frost_cls,123,0.5378525853157043,feature_extraction,5
ResNet101,mb-frost_cls,10,0.6550700664520264,feature_extraction,20
ResNet101,mb-frost_cls,123,0.5770500898361206,feature_extraction,2
ResNet101,mb-frost_cls,123,0.6873928308486938,feature_extraction,15
ResNet101,mb-frost_cls,123,0.6265105605125427,feature_extraction,20
SqueezeNet1.1,mb-frost_cls,10,0.6836757659912109,feature_extraction,5
SqueezeNet1.1,mb-frost_cls,10,0.8002783060073853,feature_extraction,10
SqueezeNet1.1,mb-frost_cls,10,0.6695219874382019,feature_extraction,1
SqueezeNet1.1,mb-frost_cls,10,0.6732168793678284,feature_extraction,2
SqueezeNet1.1,mb-frost_cls,10,0.7212164402008057,feature_extraction,15
SqueezeNet1.1,mb-frost_cls,10,0.8567765355110168,feature_extraction,20
SqueezeNet1.1,mb-frost_cls,123,0.5140554904937744,feature_extraction,2
SqueezeNet1.1,mb-frost_cls,123,0.6080598831176758,feature_extraction,5
SqueezeNet1.1,mb-frost_cls,123,0.3671914339065552,feature_extraction,1
SqueezeNet1.1,mb-frost_cls,123,0.6784070730209351,feature_extraction,15
SqueezeNet1.1,mb-frost_cls,123,0.77162104845047,feature_extraction,20
SqueezeNet1.1,mb-frost_cls,123,0.5836771726608276,feature_extraction,10
SwinV2-B,mb-frost_cls,10,0.7464988231658936,feature_extraction,2
SwinV2-B,mb-frost_cls,10,0.306321918964386,feature_extraction,1
SwinV2-B,mb-frost_cls,10,0.7177603244781494,feature_extraction,15
SwinV2-B,mb-frost_cls,10,0.814055860042572,feature_extraction,10
SwinV2-B,mb-frost_cls,10,0.7050248384475708,feature_extraction,5
SwinV2-B,mb-frost_cls,123,0.4540649354457855,feature_extraction,1
SwinV2-B,mb-frost_cls,10,0.8605260848999023,feature_extraction,20
SwinV2-B,mb-frost_cls,123,0.7490309476852417,feature_extraction,10
SwinV2-B,mb-frost_cls,123,0.7312978506088257,feature_extraction,15
SwinV2-B,mb-frost_cls,123,0.580988883972168,feature_extraction,2
SwinV2-B,mb-frost_cls,123,0.7328373193740845,feature_extraction,5
SwinV2-B,mb-frost_cls,123,0.8676489591598511,feature_extraction,20
ViT-L/16,mb-frost_cls,10,0.3885519802570343,feature_extraction,1
ViT-L/16,mb-frost_cls,10,0.7189460396766663,feature_extraction,10
ViT-L/16,mb-frost_cls,10,0.6651448011398315,feature_extraction,15
ViT-L/16,mb-frost_cls,10,0.6141090393066406,feature_extraction,2
ViT-L/16,mb-frost_cls,10,0.7031354308128357,feature_extraction,5
ViT-L/16,mb-frost_cls,123,0.6028414964675903,feature_extraction,2
ViT-L/16,mb-frost_cls,10,0.7835521101951599,feature_extraction,20
ViT-L/16,mb-frost_cls,123,0.4638264775276184,feature_extraction,1
ViT-L/16,mb-frost_cls,123,0.6362804174423218,feature_extraction,5
ViT-L/16,mb-frost_cls,123,0.7564343810081482,feature_extraction,20
ViT-L/16,mb-frost_cls,123,0.683613657951355,feature_extraction,15
ViT-L/16,mb-frost_cls,123,0.6652119159698486,feature_extraction,10
InceptionV3,mb-domars16k,0,0.6122995018959045,feature_extraction,10
InceptionV3,mb-domars16k,1,0.5259757041931152,feature_extraction,5
InceptionV3,mb-domars16k,1,0.6410189270973206,feature_extraction,15
SwinV2-B,mb-domars16k,0,0.723411500453949,feature_extraction,20
ResNet101,mb-landmark_cls,1,0.49235183000564575,feature_extraction,5
ResNet101,mb-surface_multi_label_cls,0,0.7624766826629639,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,1234,0.70457923412323,feature_extraction,5
InceptionV3,mb-surface_cls,0,0.6362096667289734,feature_extraction,15
SwinV2-B,mb-domars16k,1000,0.543424129486084,feature_extraction,2
SwinV2-B,mb-landmark_cls,0,0.6088608503341675,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.907172918319702,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_rdr,42,0.8379661440849304,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,1000,0.6900008916854858,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9345880746841432,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.8482654690742493,feature_extraction,2
ResNet101,mb-surface_multi_label_cls,123,0.7292506098747253,feature_extraction,15
ResNet101,mb-change_cls_hirise,1234,0.8366831541061401,feature_extraction,5
SwinV2-B,mb-change_cls_hirise,1000,0.9440548419952391,feature_extraction,20
ViT-L/16,mb-frost_cls,0,0.7336220741271973,feature_extraction,10
ViT-L/16,mb-landmark_cls,10,0.7217690348625183,feature_extraction,1
