model,dataset,partition name,normalized test metric
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3802702856318346
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4481516632052058
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8851988908152336
ResNet101,mb-domars16k,default,0.3683356915084578
ResNet101,mb-frost_cls,default,0.6224717321018881
ResNet101,mb-landmark_cls,default,0.357345770253079
ResNet101,mb-surface_cls,default,0.5285695786521871
ResNet101,mb-surface_multi_label_cls,default,0.7995077480778541
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8498205236948078
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2630890163766991
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.13672110607672022
SqueezeNet1.1,mb-domars16k,default,0.43008468312461723
SqueezeNet1.1,mb-frost_cls,default,0.07279181800578574
SqueezeNet1.1,mb-landmark_cls,default,0.5519638991802875
SqueezeNet1.1,mb-surface_cls,default,0.3805758479647061
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.1626956171649223
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8704806292382348
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9205436484968204
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.8254340332772532
SwinV2-B,mb-frost_cls,default,0.8808102975146161
SwinV2-B,mb-landmark_cls,default,0.8243191408571248
SwinV2-B,mb-surface_cls,default,0.8557988908139389
SwinV2-B,mb-surface_multi_label_cls,default,0.9736282280941102
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.15188461050798865
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6078231929454255
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9621961761292198
ViT-L/16,mb-domars16k,default,0.972764133212257
ViT-L/16,mb-frost_cls,default,0.7168365381042072
ViT-L/16,mb-landmark_cls,default,0.8942858246145459
ViT-L/16,mb-surface_cls,default,0.9101708878846875
ViT-L/16,mb-surface_multi_label_cls,default,0.9829286381410481
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.3890399220010324
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1944975486023613
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5751035611435698
InceptionV3,mb-domars16k,default,0.1154530863936815
InceptionV3,mb-frost_cls,default,0.5358946073397775
InceptionV3,mb-landmark_cls,default,0.13602294594530817
InceptionV3,mb-surface_cls,default,0.30619228570918244
InceptionV3,mb-surface_multi_label_cls,default,0.7088058761622389
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3066758190109323
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.40295912634911984
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8364241417658593
ResNet101,mb-domars16k,default,0.36383474471874366
ResNet101,mb-frost_cls,default,0.6290455709225481
ResNet101,mb-landmark_cls,default,0.357345770253079
ResNet101,mb-surface_cls,default,0.42982768321217424
ResNet101,mb-surface_multi_label_cls,default,0.8070682160105752
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.726302350899125
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23304279731708158
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.1995313645789332
SqueezeNet1.1,mb-domars16k,default,0.4203176145122801
SqueezeNet1.1,mb-frost_cls,default,0.08653448575994258
SqueezeNet1.1,mb-landmark_cls,default,0.6191704620295664
SqueezeNet1.1,mb-surface_cls,default,0.4629128190472788
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.24922481188750362
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7776618675154379
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.8958692247454983
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8278929881246524
SwinV2-B,mb-frost_cls,default,0.8700073738090921
SwinV2-B,mb-landmark_cls,default,0.8209199401895123
SwinV2-B,mb-surface_cls,default,0.8876274849518639
SwinV2-B,mb-surface_multi_label_cls,default,0.9784017134278826
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.35479033407512617
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6818924279050815
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9377618166542867
ViT-L/16,mb-domars16k,default,0.9851122890254519
ViT-L/16,mb-frost_cls,default,0.6415454486777035
ViT-L/16,mb-landmark_cls,default,0.8812643868030781
ViT-L/16,mb-surface_cls,default,0.8551842391983854
ViT-L/16,mb-surface_multi_label_cls,default,0.9828757183427953
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4765272974497238
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.17944741411596463
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6164648863377022
InceptionV3,mb-domars16k,default,0.0852984792703501
InceptionV3,mb-frost_cls,default,0.6042541206292606
InceptionV3,mb-landmark_cls,default,0.15483750555091935
InceptionV3,mb-surface_cls,default,0.4169432189615446
InceptionV3,mb-surface_multi_label_cls,default,0.6987477458828234
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3658973159438757
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.41526080147083705
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8313191722878663
ResNet101,mb-domars16k,default,0.363247664702694
ResNet101,mb-frost_cls,default,0.6381994605579462
ResNet101,mb-landmark_cls,default,0.33930351247160184
ResNet101,mb-surface_cls,default,0.539233214853448
ResNet101,mb-surface_multi_label_cls,default,0.827943826775136
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8362275436011547
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22344872493276008
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.15377239373145538
SqueezeNet1.1,mb-domars16k,default,0.41073591488982275
SqueezeNet1.1,mb-frost_cls,default,0.1326039716861384
SqueezeNet1.1,mb-landmark_cls,default,0.6080797787784331
SqueezeNet1.1,mb-surface_cls,default,0.42249741011306197
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.16123706276646668
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8844364968673549
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9095885397160515
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8195593614859554
SwinV2-B,mb-frost_cls,default,0.9107389652022725
SwinV2-B,mb-landmark_cls,default,0.8188722677141351
SwinV2-B,mb-surface_cls,default,0.8605294532659368
SwinV2-B,mb-surface_multi_label_cls,default,0.9705760488470384
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.22541699275535776
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7039298968370213
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.938615073063423
ViT-L/16,mb-domars16k,default,0.9704483113823599
ViT-L/16,mb-frost_cls,default,0.6096583207665662
ViT-L/16,mb-landmark_cls,default,0.8891931376692357
ViT-L/16,mb-surface_cls,default,0.8756579652419312
ViT-L/16,mb-surface_multi_label_cls,default,0.9939998511291097
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.48084959404688643
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.08998033774811767
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5900292350801555
InceptionV3,mb-domars16k,default,0.0751876567717169
InceptionV3,mb-frost_cls,default,0.5196853319876631
InceptionV3,mb-landmark_cls,default,0.13801291031216012
InceptionV3,mb-surface_cls,default,0.4381836408451962
InceptionV3,mb-surface_multi_label_cls,default,0.7028477262688119
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3685389623165322
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.3960986176841125
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8305171501138826
ResNet101,mb-domars16k,default,0.38445657555428847
ResNet101,mb-frost_cls,default,0.602236200512842
ResNet101,mb-landmark_cls,default,0.3146108778711929
ResNet101,mb-surface_cls,default,0.468445799917838
ResNet101,mb-surface_multi_label_cls,default,0.8063679251690147
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8217636334223778
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22069388172006565
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.3228055478663734
SqueezeNet1.1,mb-domars16k,default,0.4172374389044927
SqueezeNet1.1,mb-frost_cls,default,0.13729054568143287
SqueezeNet1.1,mb-landmark_cls,default,0.609857360143648
SqueezeNet1.1,mb-surface_cls,default,0.49941638237447983
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.26446924539301647
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8113815521967748
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9233014708385892
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9629574051681062
SwinV2-B,mb-domars16k,default,0.8253912106941481
SwinV2-B,mb-frost_cls,default,0.8248691002192595
SwinV2-B,mb-landmark_cls,default,0.7760509204336034
SwinV2-B,mb-surface_cls,default,0.8829563112865486
SwinV2-B,mb-surface_multi_label_cls,default,0.9822776268241439
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.24808740780250824
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6790703414933148
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.945698995226236
ViT-L/16,mb-domars16k,default,0.9969062150233354
ViT-L/16,mb-frost_cls,default,0.7168365381042072
ViT-L/16,mb-landmark_cls,default,0.8758904532768115
ViT-L/16,mb-surface_cls,default,0.8806120170753925
ViT-L/16,mb-surface_multi_label_cls,default,0.999038533111005
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.40099422440439564
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.22761312178679818
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5933254660858529
InceptionV3,mb-domars16k,default,0.08647381252390438
InceptionV3,mb-frost_cls,default,0.5845206730703421
InceptionV3,mb-landmark_cls,default,0.15654579428024687
InceptionV3,mb-surface_cls,default,0.37670106453283797
InceptionV3,mb-surface_multi_label_cls,default,0.6878294243858125
ResNet101,mb-atmospheric_dust_cls_edr,default,0.24805330511845863
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4796410575057064
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8531612251538263
ResNet101,mb-domars16k,default,0.3819402501777431
ResNet101,mb-frost_cls,default,0.6003501092379941
ResNet101,mb-landmark_cls,default,0.3392627520975503
ResNet101,mb-surface_cls,default,0.6623651472663297
ResNet101,mb-surface_multi_label_cls,default,0.8035216658761298
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8776177089117349
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2944588199244156
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.23935493426963292
SqueezeNet1.1,mb-domars16k,default,0.4253385330508216
SqueezeNet1.1,mb-frost_cls,default,0.09318890838286711
SqueezeNet1.1,mb-landmark_cls,default,0.6339587547920255
SqueezeNet1.1,mb-surface_cls,default,0.47648940825548786
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.28311972533864055
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7607749179130854
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9479609989445432
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8279358107077576
SwinV2-B,mb-frost_cls,default,0.8594192098484379
SwinV2-B,mb-landmark_cls,default,0.7640755225372673
SwinV2-B,mb-surface_cls,default,0.882758944040581
SwinV2-B,mb-surface_multi_label_cls,default,0.971077482951838
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.24808740780250824
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6668584658336458
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9566971158282251
ViT-L/16,mb-domars16k,default,0.988096612440371
ViT-L/16,mb-frost_cls,default,0.6462345653657875
ViT-L/16,mb-landmark_cls,default,0.8764021032353011
ViT-L/16,mb-surface_cls,default,0.8613899208744888
ViT-L/16,mb-surface_multi_label_cls,default,0.9837505249872184
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.45699083162454474
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.2041312008443711
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6122117163711625
InceptionV3,mb-domars16k,default,0.08047278478190986
InceptionV3,mb-frost_cls,default,0.5669492967498532
InceptionV3,mb-landmark_cls,default,0.12538813529869847
InceptionV3,mb-surface_cls,default,0.24288339257327593
InceptionV3,mb-surface_multi_label_cls,default,0.6791730711032367
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3800787859444426
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.3988287766844855
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8760294196205294
ResNet101,mb-domars16k,default,0.37869746607630167
ResNet101,mb-frost_cls,default,0.624716538651865
ResNet101,mb-landmark_cls,default,0.3863379807310695
ResNet101,mb-surface_cls,default,0.6095624877203637
ResNet101,mb-surface_multi_label_cls,default,0.8017262503388987
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8356163185715333
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22480039835212007
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.11067031862352353
SqueezeNet1.1,mb-domars16k,default,0.4240131447731811
SqueezeNet1.1,mb-frost_cls,default,0.07362230058931808
SqueezeNet1.1,mb-landmark_cls,default,0.6187152330098963
SqueezeNet1.1,mb-surface_cls,default,0.48169083894475506
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.23630151462547833
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7410670642398327
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9328980967621199
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9812978044551958
SwinV2-B,mb-domars16k,default,0.8324766470269396
SwinV2-B,mb-frost_cls,default,0.9118565764793107
SwinV2-B,mb-landmark_cls,default,0.8255964422629294
SwinV2-B,mb-surface_cls,default,0.8968180113240575
SwinV2-B,mb-surface_multi_label_cls,default,0.9901158965314713
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.20571351122108497
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7148254230363336
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9566971158282251
ViT-L/16,mb-domars16k,default,0.9689689964498319
ViT-L/16,mb-frost_cls,default,0.6521124887290268
ViT-L/16,mb-landmark_cls,default,0.9184215437884404
ViT-L/16,mb-surface_cls,default,0.896041938307107
ViT-L/16,mb-surface_multi_label_cls,default,0.9872387764116791
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4938698239339575
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.15296040311872316
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6154467576742103
InceptionV3,mb-domars16k,default,0.0711782897716207
InceptionV3,mb-frost_cls,default,0.5797683802460175
InceptionV3,mb-landmark_cls,default,0.08907750692390039
InceptionV3,mb-surface_cls,default,0.39068801686105703
InceptionV3,mb-surface_multi_label_cls,default,0.7014274219093398
ResNet101,mb-atmospheric_dust_cls_edr,default,0.30727480205140195
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.3714088726975587
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8556675747995575
ResNet101,mb-domars16k,default,0.3889112974186782
ResNet101,mb-frost_cls,default,0.590114597208124
ResNet101,mb-landmark_cls,default,0.3866677107043178
ResNet101,mb-surface_cls,default,0.5146116509189633
ResNet101,mb-surface_multi_label_cls,default,0.7997210029116756
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7512200453828006
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2371833611385429
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2859996989078133
SqueezeNet1.1,mb-domars16k,default,0.42180326484066477
SqueezeNet1.1,mb-frost_cls,default,0.07523945320369525
SqueezeNet1.1,mb-landmark_cls,default,0.6142352388450656
SqueezeNet1.1,mb-surface_cls,default,0.5464214907031989
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.20184567304583867
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8928747251017575
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9191775050219665
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8345567686665399
SwinV2-B,mb-frost_cls,default,0.8615754133342733
SwinV2-B,mb-landmark_cls,default,0.7902769345624366
SwinV2-B,mb-surface_cls,default,0.8923214317609445
SwinV2-B,mb-surface_multi_label_cls,default,0.9716600897245943
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.18868053217674535
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6762886861189628
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9565754648717715
ViT-L/16,mb-domars16k,default,0.9806532262416789
ViT-L/16,mb-frost_cls,default,0.6243063827456802
ViT-L/16,mb-landmark_cls,default,0.8949718860683182
ViT-L/16,mb-surface_cls,default,0.8846015592905496
ViT-L/16,mb-surface_multi_label_cls,default,0.9838300133494811
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5090901141565465
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.13162685982772176
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6292698028817458
InceptionV3,mb-domars16k,default,0.05391175497504559
InceptionV3,mb-frost_cls,default,0.5609205721449981
InceptionV3,mb-landmark_cls,default,0.1298415279562534
InceptionV3,mb-surface_cls,default,0.5345977637665886
InceptionV3,mb-surface_multi_label_cls,default,0.7081752938434281
ResNet101,mb-atmospheric_dust_cls_edr,default,0.29026018599078646
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.43719229852575764
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8771900814405832
ResNet101,mb-domars16k,default,0.38136560630911565
ResNet101,mb-frost_cls,default,0.655551774114996
ResNet101,mb-landmark_cls,default,0.3537071560199855
ResNet101,mb-surface_cls,default,0.525561737546216
ResNet101,mb-surface_multi_label_cls,default,0.8120303979145035
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8641655116932846
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23306535358006286
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.20721018662859353
SqueezeNet1.1,mb-domars16k,default,0.41705711476686913
SqueezeNet1.1,mb-frost_cls,default,0.08742168995186503
SqueezeNet1.1,mb-landmark_cls,default,0.6142352388450654
SqueezeNet1.1,mb-surface_cls,default,0.5457240073588512
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.18196385697310707
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8367067300335298
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9684965612338747
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8147102025684164
SwinV2-B,mb-frost_cls,default,0.8741230154771771
SwinV2-B,mb-landmark_cls,default,0.8200800619557687
SwinV2-B,mb-surface_cls,default,0.878634325825638
SwinV2-B,mb-surface_multi_label_cls,default,0.9866265584581757
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.20592774603117786
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7023956453644804
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9418255899221558
