model,dataset,partition name,normalized test metric
SegFormer,mb-conequest_seg,default,0.421858274993778
SegFormer,mb-crater_binary_seg,default,0.23573564056918056
SegFormer,mb-crater_multi_seg,default,0.3807553412242091
SegFormer,mb-mars_seg_mer,default,0.39813128821515564
SegFormer,mb-mars_seg_msl,default,0.30712037812256937
SegFormer,mb-mmls,default,0.9616978390205414
SegFormer,mb-s5mars,default,0.18621741040025563
UNet,mb-boulder_seg,default,0.5477876889951009
UNet,mb-conequest_seg,default,0.6501386671268699
UNet,mb-crater_binary_seg,default,0.9755997615062256
UNet,mb-crater_multi_seg,default,0.9267297001547041
UNet,mb-mars_seg_mer,default,0.7046488565975494
UNet,mb-mars_seg_msl,default,0.6157024580737996
UNet,mb-mmls,default,0.9464407654195744
UNet,mb-s5mars,default,0.7689771089484834
DPT,mb-boulder_seg,default,0.07405808300802509
DPT,mb-conequest_seg,default,0.9013948008919765
DPT,mb-crater_binary_seg,default,0.5423250590740005
DPT,mb-crater_multi_seg,default,0.35676669112963605
DPT,mb-mars_seg_mer,default,0.7703472260288572
DPT,mb-mars_seg_msl,default,0.6536761256687509
DPT,mb-mmls,default,0.05688103071114543
DPT,mb-s5mars,default,0.8543971188891929
DeepLabV3+,mb-boulder_seg,default,0.928432758159742
DeepLabV3+,mb-conequest_seg,default,0.36256907505567726
DeepLabV3+,mb-crater_binary_seg,default,0.1604191081438818
DeepLabV3+,mb-crater_multi_seg,default,0.27797608559416215
DeepLabV3+,mb-mars_seg_mer,default,0.12287552386220371
DeepLabV3+,mb-mars_seg_msl,default,0.0796467174551144
DeepLabV3+,mb-mmls,default,0.9636646984322527
DeepLabV3+,mb-s5mars,default,0.43089068060958385
SegFormer,mb-boulder_seg,default,0.8945580683288918
SegFormer,mb-conequest_seg,default,0.4630874455083475
SegFormer,mb-crater_binary_seg,default,0.20449309793061987
SegFormer,mb-crater_multi_seg,default,0.39367452617965404
SegFormer,mb-mars_seg_mer,default,0.38533501434340134
SegFormer,mb-mars_seg_msl,default,0.33910571953930163
SegFormer,mb-mmls,default,0.9584629477045791
SegFormer,mb-s5mars,default,0.3013007174360746
UNet,mb-boulder_seg,default,0.5477876889951009
UNet,mb-conequest_seg,default,0.6413408458659082
UNet,mb-crater_binary_seg,default,0.9722286619322391
UNet,mb-crater_multi_seg,default,0.9558767864667889
UNet,mb-mars_seg_mer,default,0.7582191481221241
UNet,mb-mars_seg_msl,default,0.6059012376467887
UNet,mb-mmls,default,0.9496950932105992
UNet,mb-s5mars,default,0.8191301330629303
DPT,mb-boulder_seg,default,0.6028239397573845
DPT,mb-conequest_seg,default,0.9068370844888929
DPT,mb-crater_binary_seg,default,0.5682912459881788
DPT,mb-crater_multi_seg,default,0.3866116278366923
DPT,mb-mars_seg_mer,default,0.8310160753508888
DPT,mb-mars_seg_msl,default,0.7280753632482438
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.8546322261456618
DeepLabV3+,mb-boulder_seg,default,0.926430226263087
DeepLabV3+,mb-conequest_seg,default,0.23865521768492576
DeepLabV3+,mb-crater_binary_seg,default,0.12201990898385631
DeepLabV3+,mb-crater_multi_seg,default,0.26943719774119546
DeepLabV3+,mb-mars_seg_mer,default,0.050476701455158535
DeepLabV3+,mb-mars_seg_msl,default,0.06999691231570385
DeepLabV3+,mb-mmls,default,0.966654746094731
DeepLabV3+,mb-s5mars,default,0.4254757357446285
SegFormer,mb-boulder_seg,default,0.9753216471014378
SegFormer,mb-conequest_seg,default,0.46785810812256334
SegFormer,mb-crater_binary_seg,default,0.21526402692909494
SegFormer,mb-crater_multi_seg,default,0.3807553412242091
SegFormer,mb-mars_seg_mer,default,0.3858467368416393
SegFormer,mb-mars_seg_msl,default,0.31131289919700433
SegFormer,mb-mmls,default,0.9710139699081882
SegFormer,mb-s5mars,default,0.23745154901083954
UNet,mb-boulder_seg,default,0.4234252251396313
UNet,mb-conequest_seg,default,0.6695835850069779
UNet,mb-crater_binary_seg,default,0.9532166528774161
UNet,mb-crater_multi_seg,default,0.9366624640539758
UNet,mb-mars_seg_mer,default,0.6425721890283641
UNet,mb-mars_seg_msl,default,0.6131382946086262
UNet,mb-mmls,default,0.9568912033986331
UNet,mb-s5mars,default,0.793001720430751
DPT,mb-boulder_seg,default,0.42031213706095033
DPT,mb-conequest_seg,default,0.9524372824523507
DPT,mb-crater_binary_seg,default,0.5396593736064526
DPT,mb-crater_multi_seg,default,0.2914085937442086
DPT,mb-mars_seg_mer,default,0.6633498278293539
DPT,mb-mars_seg_msl,default,0.7458426112308578
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.880075457663993
DeepLabV3+,mb-boulder_seg,default,0.9210230398879901
DeepLabV3+,mb-conequest_seg,default,0.08331337772297809
DeepLabV3+,mb-crater_binary_seg,default,0.049636339531761005
DeepLabV3+,mb-crater_multi_seg,default,0.227462619841464
DeepLabV3+,mb-mars_seg_mer,default,0.13654807129564572
DeepLabV3+,mb-mars_seg_msl,default,0.0826038679183662
DeepLabV3+,mb-mmls,default,0.978607152832569
DeepLabV3+,mb-s5mars,default,0.47370452960352327
SegFormer,mb-boulder_seg,default,0.8468956016657725
SegFormer,mb-conequest_seg,default,0.4610899828065599
SegFormer,mb-crater_binary_seg,default,0.23573564056918056
SegFormer,mb-crater_multi_seg,default,0.4190981090523821
SegFormer,mb-mars_seg_mer,default,0.4029752106384235
SegFormer,mb-mars_seg_msl,default,0.2996967735678392
SegFormer,mb-mmls,default,0.9556556588399896
SegFormer,mb-s5mars,default,0.2517942881300249
UNet,mb-boulder_seg,default,0.785718003358191
UNet,mb-conequest_seg,default,0.5834111471397632
UNet,mb-crater_binary_seg,default,0.9054236064881083
UNet,mb-crater_multi_seg,default,0.9161402566387882
UNet,mb-mars_seg_mer,default,0.558500756066946
UNet,mb-mars_seg_msl,default,0.6435420885017408
UNet,mb-mmls,default,0.9610882235353106
UNet,mb-s5mars,default,0.7972579793638048
DPT,mb-boulder_seg,default,0.5675385884601619
DPT,mb-conequest_seg,default,0.938008627384422
DPT,mb-crater_binary_seg,default,0.5508397972661128
DPT,mb-crater_multi_seg,default,0.4446328872405371
DPT,mb-mars_seg_mer,default,0.7067101425923988
DPT,mb-mars_seg_msl,default,0.5358455405723695
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8723963840543838
DeepLabV3+,mb-boulder_seg,default,0.9298450196768435
DeepLabV3+,mb-conequest_seg,default,0.12747534549116118
DeepLabV3+,mb-crater_binary_seg,default,0.06986222801677963
DeepLabV3+,mb-crater_multi_seg,default,0.31566262999160044
DeepLabV3+,mb-mars_seg_mer,default,0.08241168468104768
DeepLabV3+,mb-mars_seg_msl,default,0.09393448171437715
DeepLabV3+,mb-mmls,default,0.9681627275760117
DeepLabV3+,mb-s5mars,default,0.46377040051488294
SegFormer,mb-boulder_seg,default,0.8891984773421836
SegFormer,mb-conequest_seg,default,0.4784722583736903
SegFormer,mb-crater_binary_seg,default,0.23114073614038522
SegFormer,mb-crater_multi_seg,default,0.40356132934854944
SegFormer,mb-mars_seg_mer,default,0.38441344874497363
SegFormer,mb-mars_seg_msl,default,0.3511147332023047
SegFormer,mb-mmls,default,0.9506742813835276
SegFormer,mb-s5mars,default,0.28146067611781883
UNet,mb-boulder_seg,default,0.5640462321912535
UNet,mb-conequest_seg,default,0.5172288824121305
UNet,mb-crater_binary_seg,default,0.9618743171839587
UNet,mb-crater_multi_seg,default,0.9245336211866423
UNet,mb-mars_seg_mer,default,0.8507550979841716
UNet,mb-mars_seg_msl,default,0.6534866091486503
UNet,mb-mmls,default,0.9621649203553145
UNet,mb-s5mars,default,0.7673940733628364
DPT,mb-boulder_seg,default,0.6149126729828922
DPT,mb-conequest_seg,default,0.9080274324866877
DPT,mb-crater_binary_seg,default,0.5361169895619982
DPT,mb-crater_multi_seg,default,0.493498039255938
DPT,mb-mars_seg_mer,default,0.7459945062641985
DPT,mb-mars_seg_msl,default,0.7809622491009099
DPT,mb-mmls,default,0.06409196295929888
DPT,mb-s5mars,default,0.9006505332039147
DeepLabV3+,mb-boulder_seg,default,0.9518366929754036
DeepLabV3+,mb-conequest_seg,default,0.0559566248941901
DeepLabV3+,mb-crater_binary_seg,default,0.13530537341219792
DeepLabV3+,mb-crater_multi_seg,default,0.2507367687553709
DeepLabV3+,mb-mars_seg_mer,default,0.07738050349462886
DeepLabV3+,mb-mars_seg_msl,default,0.047708384052506284
DeepLabV3+,mb-mmls,default,0.978607152832569
DeepLabV3+,mb-s5mars,default,0.42886225735869266
SegFormer,mb-boulder_seg,default,0.8778944746669447
SegFormer,mb-conequest_seg,default,0.4732571763536358
SegFormer,mb-crater_binary_seg,default,0.23209201719367129
SegFormer,mb-crater_multi_seg,default,0.42043404948818797
SegFormer,mb-mars_seg_mer,default,0.3965703186555012
SegFormer,mb-mars_seg_msl,default,0.32667284203525915
SegFormer,mb-mmls,default,0.959263338951034
SegFormer,mb-s5mars,default,0.19465584654814588
UNet,mb-boulder_seg,default,0.42951920916707803
UNet,mb-conequest_seg,default,0.641554355445671
UNet,mb-crater_binary_seg,default,0.9824488716564612
UNet,mb-crater_multi_seg,default,0.9236714298177937
UNet,mb-mars_seg_mer,default,0.583804387126209
UNet,mb-mars_seg_msl,default,0.6377390233812914
UNet,mb-mmls,default,0.9566632326563544
UNet,mb-s5mars,default,0.8149444661305466
DPT,mb-boulder_seg,default,0.2734902853481648
DPT,mb-conequest_seg,default,0.9082586275627034
DPT,mb-crater_binary_seg,default,0.5331138396576012
DPT,mb-crater_multi_seg,default,0.37931835560946153
DPT,mb-mars_seg_mer,default,0.8227632904166367
DPT,mb-mars_seg_msl,default,0.7247473937767327
DPT,mb-mmls,default,0.0574518664667553
DPT,mb-s5mars,default,0.8070895107565559
DeepLabV3+,mb-boulder_seg,default,0.9489862695700804
DeepLabV3+,mb-conequest_seg,default,0.4611317719227058
DeepLabV3+,mb-crater_binary_seg,default,0.22315842608288156
DeepLabV3+,mb-crater_multi_seg,default,0.30663870247041775
DeepLabV3+,mb-mars_seg_mer,default,0.06365701636216292
DeepLabV3+,mb-mars_seg_msl,default,0.07561590394926662
DeepLabV3+,mb-mmls,default,0.975463850661685
DeepLabV3+,mb-s5mars,default,0.4407190214034348
SegFormer,mb-boulder_seg,default,0.8987625465454
SegFormer,mb-conequest_seg,default,0.49574713733857523
SegFormer,mb-crater_binary_seg,default,0.22362846583420715
SegFormer,mb-crater_multi_seg,default,0.41081901907484353
SegFormer,mb-mars_seg_mer,default,0.3955015816222855
SegFormer,mb-mars_seg_msl,default,0.34550484627884576
SegFormer,mb-mmls,default,0.9530687898568633
SegFormer,mb-s5mars,default,0.25955362524322084
UNet,mb-boulder_seg,default,0.825324164192943
UNet,mb-conequest_seg,default,0.5709146325374623
UNet,mb-crater_binary_seg,default,0.9326420984049134
UNet,mb-crater_multi_seg,default,0.9219324491309944
UNet,mb-mars_seg_mer,default,0.5397562756878657
UNet,mb-mars_seg_msl,default,0.6826602775353153
UNet,mb-mmls,default,0.9686487326730757
UNet,mb-s5mars,default,0.7888160534983673
DPT,mb-boulder_seg,default,0.4720461797971532
DPT,mb-conequest_seg,default,0.9547610710849981
DPT,mb-crater_binary_seg,default,0.5005723425207318
DPT,mb-crater_multi_seg,default,0.3492440714364325
DPT,mb-mars_seg_mer,default,0.692548020355947
DPT,mb-mars_seg_msl,default,0.6289897928282595
DPT,mb-mmls,default,0.05688103071114543
DPT,mb-s5mars,default,0.8788420917765801
DeepLabV3+,mb-boulder_seg,default,0.9417874641958944
DeepLabV3+,mb-conequest_seg,default,0.3108053390231188
DeepLabV3+,mb-crater_binary_seg,default,0.18069987004783347
DeepLabV3+,mb-crater_multi_seg,default,0.29728848797750546
DeepLabV3+,mb-mars_seg_mer,default,0.0712252160369238
DeepLabV3+,mb-mars_seg_msl,default,0.06622964058167222
DeepLabV3+,mb-mmls,default,0.9821174175170416
DeepLabV3+,mb-s5mars,default,0.4205840490993288
SegFormer,mb-boulder_seg,default,0.8888361717059515
SegFormer,mb-conequest_seg,default,0.48820042231253546
SegFormer,mb-crater_binary_seg,default,0.22228456334157856
SegFormer,mb-crater_multi_seg,default,0.41317635976189376
SegFormer,mb-mars_seg_mer,default,0.38826825509936824
SegFormer,mb-mars_seg_msl,default,0.35259533720085584
SegFormer,mb-mmls,default,0.9726142862985784
SegFormer,mb-s5mars,default,0.12672440653614125
UNet,mb-boulder_seg,default,0.70819074969484
UNet,mb-conequest_seg,default,0.5385779862637892
UNet,mb-crater_binary_seg,default,0.9608327147666923
UNet,mb-crater_multi_seg,default,0.9330804922930241
UNet,mb-mars_seg_mer,default,0.6570470367214327
UNet,mb-mars_seg_msl,default,0.6497184467364562
UNet,mb-mmls,default,0.962301348562767
UNet,mb-s5mars,default,0.7916519973896913
DPT,mb-boulder_seg,default,0.5096024192939849
DPT,mb-conequest_seg,default,0.9303142955146587
DPT,mb-crater_binary_seg,default,0.5346745417821384
DPT,mb-crater_multi_seg,default,0.3744551857218372
DPT,mb-mars_seg_mer,default,0.6908711076117753
DPT,mb-mars_seg_msl,default,0.9318334313079312
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8405028583279368
DeepLabV3+,mb-boulder_seg,default,0.9235798028577641
DeepLabV3+,mb-conequest_seg,default,0.2458851626530812
DeepLabV3+,mb-crater_binary_seg,default,0.1796645064688955
DeepLabV3+,mb-crater_multi_seg,default,0.2666196795179939
DeepLabV3+,mb-mars_seg_mer,default,0.10535747210636148
DeepLabV3+,mb-mars_seg_msl,default,0.07124445552843918
DeepLabV3+,mb-mmls,default,0.9750246422575769
DeepLabV3+,mb-s5mars,default,0.4221475422667112
SegFormer,mb-boulder_seg,default,0.936860944005303
SegFormer,mb-conequest_seg,default,0.4227471138054553
SegFormer,mb-crater_binary_seg,default,0.22806456346919113
SegFormer,mb-crater_multi_seg,default,0.45288985220146766
SegFormer,mb-mars_seg_mer,default,0.40150892247586834
SegFormer,mb-mars_seg_msl,default,0.32990600376459966
SegFormer,mb-mmls,default,0.9490397064579554
SegFormer,mb-s5mars,default,0.24150969169342532
UNet,mb-boulder_seg,default,0.8284870511502158
UNet,mb-conequest_seg,default,0.5876550957405766
UNet,mb-crater_binary_seg,default,0.9618743171839587
UNet,mb-crater_multi_seg,default,0.898781698505592
UNet,mb-mars_seg_mer,default,0.6856090367026066
UNet,mb-mars_seg_msl,default,0.6327401416772063
UNet,mb-mmls,default,0.9597702720512228
UNet,mb-s5mars,default,0.7947687139842454
DPT,mb-boulder_seg,default,0.6787354489446027
DPT,mb-conequest_seg,default,0.8691615577213948
DPT,mb-crater_binary_seg,default,0.5309336492454195
DPT,mb-crater_multi_seg,default,0.47128725969694435
DPT,mb-mars_seg_mer,default,0.657749893829486
DPT,mb-mars_seg_msl,default,0.7040610965633677
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8890447297039273
DeepLabV3+,mb-boulder_seg,default,0.9346055954522899
DeepLabV3+,mb-conequest_seg,default,0.17399846963407425
DeepLabV3+,mb-crater_binary_seg,default,0.1444532119028528
DeepLabV3+,mb-crater_multi_seg,default,0.2856823201159168
DeepLabV3+,mb-mars_seg_mer,default,0.09024488152920895
DeepLabV3+,mb-mars_seg_msl,default,0.08438839109876037
DeepLabV3+,mb-mmls,default,0.9702635914620739
DeepLabV3+,mb-s5mars,default,0.41921837306376764
SegFormer,mb-boulder_seg,default,0.8436776879413863
SegFormer,mb-conequest_seg,default,0.4826149432459589
SegFormer,mb-crater_binary_seg,default,0.22464326960501774
SegFormer,mb-crater_multi_seg,default,0.41965055018871844
SegFormer,mb-mars_seg_mer,default,0.41063687358704615
SegFormer,mb-mars_seg_msl,default,0.2814944787850363
SegFormer,mb-mmls,default,0.9528150436452574
SegFormer,mb-s5mars,default,0.0914164414552521
UNet,mb-boulder_seg,default,0.6776140826988739
UNet,mb-conequest_seg,default,0.6156843253018836
UNet,mb-crater_binary_seg,default,0.9428895321509316
UNet,mb-crater_multi_seg,default,0.9203643100672817
UNet,mb-mars_seg_mer,default,0.72965714814095
UNet,mb-mars_seg_msl,default,0.6169498033580545
UNet,mb-mmls,default,0.976209148590337
UNet,mb-s5mars,default,0.7535464753104976
DPT,mb-boulder_seg,default,0.7003265075615682
DPT,mb-conequest_seg,default,0.8949589917555636
DPT,mb-crater_binary_seg,default,0.5682912459881788
DPT,mb-crater_multi_seg,default,0.5370649340725826
DPT,mb-mars_seg_mer,default,0.6370118994029534
DPT,mb-mars_seg_msl,default,0.776504800755295
DPT,mb-mmls,default,0.05688103071114543
DPT,mb-s5mars,default,0.8879426769025066
DeepLabV3+,mb-boulder_seg,default,0.9245200738929638
DeepLabV3+,mb-conequest_seg,default,0.11717996204749555
DeepLabV3+,mb-crater_binary_seg,default,0.15040605621051545
DeepLabV3+,mb-crater_multi_seg,default,0.30320921084969754
DeepLabV3+,mb-mars_seg_mer,default,0.13298018833292574
DeepLabV3+,mb-mars_seg_msl,default,0.09736111853342913
DeepLabV3+,mb-mmls,default,0.9717715729433547
DeepLabV3+,mb-s5mars,default,0.4107684707010793
SegFormer,mb-boulder_seg,default,0.8987625465454002
SegFormer,mb-conequest_seg,default,0.4780278389678516
SegFormer,mb-crater_binary_seg,default,0.24335468008584077
SegFormer,mb-crater_multi_seg,default,0.42795381801945753
SegFormer,mb-mars_seg_mer,default,0.42308077762772694
SegFormer,mb-mars_seg_msl,default,0.34336147876326384
SegFormer,mb-mmls,default,0.9757280375697274
SegFormer,mb-s5mars,default,0.2146401627604264
UNet,mb-boulder_seg,default,0.9533889870150123
UNet,mb-conequest_seg,default,0.6736140240280287
UNet,mb-crater_binary_seg,default,0.9518592801656695
UNet,mb-crater_multi_seg,default,0.9319085506916632
UNet,mb-mars_seg_mer,default,0.732915517062861
UNet,mb-mars_seg_msl,default,0.6818849916771074
UNet,mb-mmls,default,0.9422437452828968
UNet,mb-s5mars,default,0.7646935305123456
DPT,mb-boulder_seg,default,0.5036374460174604
DPT,mb-conequest_seg,default,0.9083268022982587
DPT,mb-crater_binary_seg,default,0.5182983001292432
DPT,mb-crater_multi_seg,default,0.4224221076815434
DPT,mb-mars_seg_mer,default,0.913715237115993
DPT,mb-mars_seg_msl,default,0.9589045054460021
DPT,mb-mmls,default,0.06278629327659933
DPT,mb-s5mars,default,0.8327062310900931
DeepLabV3+,mb-boulder_seg,default,0.9356049949147982
DeepLabV3+,mb-conequest_seg,default,0.21079856433705418
DeepLabV3+,mb-crater_binary_seg,default,0.07904679057850336
DeepLabV3+,mb-crater_multi_seg,default,0.2756436070391767
DeepLabV3+,mb-mars_seg_mer,default,0.12875717654536886
DeepLabV3+,mb-mars_seg_msl,default,0.07998042487327611
DeepLabV3+,mb-mmls,default,0.9861391364961418
DeepLabV3+,mb-s5mars,default,0.41179594325320446
SegFormer,mb-boulder_seg,default,0.841937754469364
SegFormer,mb-conequest_seg,default,0.40447599942664764
SegFormer,mb-crater_binary_seg,default,0.23097044421237856
SegFormer,mb-crater_multi_seg,default,0.44084882512170187
SegFormer,mb-mars_seg_mer,default,0.4152109263439633
SegFormer,mb-mars_seg_msl,default,0.34945846767728944
SegFormer,mb-mmls,default,0.9642847080036677
SegFormer,mb-s5mars,default,0.11770986787430834
UNet,mb-boulder_seg,default,0.6767557872599914
UNet,mb-conequest_seg,default,0.6156843253018834
UNet,mb-crater_binary_seg,default,0.9824488716564612
UNet,mb-crater_multi_seg,default,0.9383854782339448
UNet,mb-mars_seg_mer,default,0.4521311342886742
UNet,mb-mars_seg_msl,default,0.6229222952578316
UNet,mb-mmls,default,0.9550888315660474
UNet,mb-s5mars,default,0.7939398562136667
DPT,mb-boulder_seg,default,0.4081450373544516
DPT,mb-conequest_seg,default,0.92364729130223
DPT,mb-crater_binary_seg,default,0.5804741375337731
DPT,mb-crater_multi_seg,default,0.2557052035415993
DPT,mb-mars_seg_mer,default,0.7997399860580254
DPT,mb-mars_seg_msl,default,0.8439504149570596
DPT,mb-mmls,default,0.04564134133584749
DPT,mb-s5mars,default,0.8000840523397807
DeepLabV3+,mb-boulder_seg,default,0.9358854516914045
DeepLabV3+,mb-conequest_seg,default,0.23707322152011118
DeepLabV3+,mb-crater_binary_seg,default,0.15891696602456262
DeepLabV3+,mb-crater_multi_seg,default,0.27581114131441986
DeepLabV3+,mb-mars_seg_mer,default,0.054853639724548285
DeepLabV3+,mb-mars_seg_msl,default,0.06922518917014489
DeepLabV3+,mb-mmls,default,0.9645489415219621
DeepLabV3+,mb-s5mars,default,0.43970530830906734
SegFormer,mb-boulder_seg,default,0.796241918654674
SegFormer,mb-conequest_seg,default,0.4784722583736903
SegFormer,mb-crater_binary_seg,default,0.2449166583363996
SegFormer,mb-crater_multi_seg,default,0.4065049829757121
SegFormer,mb-mars_seg_mer,default,0.38779108300568627
SegFormer,mb-mars_seg_msl,default,0.3063602337931214
SegFormer,mb-mmls,default,0.964211390077353
SegFormer,mb-s5mars,default,0.19252652060703138
UNet,mb-boulder_seg,default,0.743191276120171
UNet,mb-conequest_seg,default,0.5472880931683353
UNet,mb-crater_binary_seg,default,0.9580300584394823
UNet,mb-crater_multi_seg,default,0.9128331368882762
UNet,mb-mars_seg_mer,default,0.772989335331055
UNet,mb-mars_seg_msl,default,0.5932931934374832
UNet,mb-mmls,default,0.9512530874922206
UNet,mb-s5mars,default,0.7860449186472062
DPT,mb-boulder_seg,default,0.47592262745151165
DPT,mb-conequest_seg,default,0.9667986185345427
DPT,mb-crater_binary_seg,default,0.5515552785889449
DPT,mb-crater_multi_seg,default,0.5400217030446418
DPT,mb-mars_seg_mer,default,0.6889122547073546
DPT,mb-mars_seg_msl,default,0.8563392533741858
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.9141200452865631
DeepLabV3+,mb-boulder_seg,default,0.9270701543826444
DeepLabV3+,mb-conequest_seg,default,0.2312835034968077
DeepLabV3+,mb-crater_binary_seg,default,0.2355857666575211
DeepLabV3+,mb-crater_multi_seg,default,0.28057292388367033
DeepLabV3+,mb-mars_seg_mer,default,0.15618432862307183
DeepLabV3+,mb-mars_seg_msl,default,0.04108292609548447
DeepLabV3+,mb-mmls,default,0.9804557620350876
DeepLabV3+,mb-s5mars,default,0.49041269898244827
SegFormer,mb-boulder_seg,default,0.8429136385148542
SegFormer,mb-conequest_seg,default,0.46848651373941985
SegFormer,mb-crater_binary_seg,default,0.23012593236957463
SegFormer,mb-crater_multi_seg,default,0.411840419326088
SegFormer,mb-mars_seg_mer,default,0.3921239473615728
SegFormer,mb-mars_seg_msl,default,0.36614710440529413
SegFormer,mb-mmls,default,0.9565495968621047
SegFormer,mb-s5mars,default,0.1799848745670881
UNet,mb-boulder_seg,default,0.5356341817987575
UNet,mb-conequest_seg,default,0.6373104068448574
UNet,mb-crater_binary_seg,default,0.9627820681607266
UNet,mb-crater_multi_seg,default,0.9428857522306066
UNet,mb-mars_seg_mer,default,0.6474325007461006
UNet,mb-mars_seg_msl,default,0.6491596946359403
UNet,mb-mmls,default,0.9657696640204861
UNet,mb-s5mars,default,0.7984032049565956
DPT,mb-boulder_seg,default,0.8452820707611706
DPT,mb-conequest_seg,default,0.9017244071971413
DPT,mb-crater_binary_seg,default,0.5005723425207317
DPT,mb-crater_multi_seg,default,0.505654481370793
DPT,mb-mars_seg_mer,default,0.627234024175317
DPT,mb-mars_seg_msl,default,0.5995403111039856
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.9134897025913148
DeepLabV3+,mb-boulder_seg,default,0.9296269173524184
DeepLabV3+,mb-conequest_seg,default,0.3351300276193254
DeepLabV3+,mb-crater_binary_seg,default,0.17509058722356807
DeepLabV3+,mb-crater_multi_seg,default,0.26895215807297945
DeepLabV3+,mb-mars_seg_mer,default,0.08353579095233388
DeepLabV3+,mb-mars_seg_msl,default,0.05362209119356811
DeepLabV3+,mb-mmls,default,0.9746576797439885
DeepLabV3+,mb-s5mars,default,0.4653338936822652
SegFormer,mb-boulder_seg,default,0.9378122526541741
SegFormer,mb-conequest_seg,default,0.4307358236128474
SegFormer,mb-crater_binary_seg,default,0.23097044421237856
SegFormer,mb-crater_multi_seg,default,0.44091748110107315
SegFormer,mb-mars_seg_mer,default,0.41063687358704615
SegFormer,mb-mars_seg_msl,default,0.29785742419834016
SegFormer,mb-mmls,default,0.9615709659147382
SegFormer,mb-s5mars,default,0.23880426323836815
UNet,mb-boulder_seg,default,0.5625084898281238
UNet,mb-conequest_seg,default,0.513379006602823
UNet,mb-crater_binary_seg,default,0.9668285219837521
UNet,mb-crater_multi_seg,default,0.9346486313567368
UNet,mb-mars_seg_mer,default,0.5108989361908292
UNet,mb-mars_seg_msl,default,0.6419226376741027
UNet,mb-mmls,default,0.9686487326730757
UNet,mb-s5mars,default,0.7903728663493018
DPT,mb-boulder_seg,default,0.3149235168910522
DPT,mb-conequest_seg,default,0.8847814165369373
DPT,mb-crater_binary_seg,default,0.5639606414376552
DPT,mb-crater_multi_seg,default,0.35163904746101177
DPT,mb-mars_seg_mer,default,0.788377886190746
DPT,mb-mars_seg_msl,default,0.8589526020667693
DPT,mb-mmls,default,0.04564134133584749
DPT,mb-s5mars,default,0.9212863298291584
DeepLabV3+,mb-boulder_seg,default,0.9408708122713694
DeepLabV3+,mb-conequest_seg,default,0.3362181135137872
DeepLabV3+,mb-crater_binary_seg,default,0.2016718668802051
DeepLabV3+,mb-crater_multi_seg,default,0.2756436070391767
DeepLabV3+,mb-mars_seg_mer,default,0.10504153523393718
DeepLabV3+,mb-mars_seg_msl,default,0.07262035536079395
DeepLabV3+,mb-mmls,default,0.9738021951797309
DeepLabV3+,mb-s5mars,default,0.41969606554287797
SegFormer,mb-boulder_seg,default,0.9776505835860991
SegFormer,mb-conequest_seg,default,0.45003141314959433
SegFormer,mb-crater_binary_seg,default,0.21916060684046088
SegFormer,mb-crater_multi_seg,default,0.4056468972800486
SegFormer,mb-mars_seg_mer,default,0.39830647648440715
SegFormer,mb-mars_seg_msl,default,0.3553704924262669
SegFormer,mb-mmls,default,0.9557689683624758
SegFormer,mb-s5mars,default,0.27244613745598595
UNet,mb-boulder_seg,default,0.4496200862447505
UNet,mb-conequest_seg,default,0.6112268671213075
UNet,mb-crater_binary_seg,default,0.9353311795161924
UNet,mb-crater_multi_seg,default,0.9085089506526595
UNet,mb-mars_seg_mer,default,0.6727361318053637
UNet,mb-mars_seg_msl,default,0.6576702234414616
UNet,mb-mmls,default,0.9379267037474526
UNet,mb-s5mars,default,0.7959788483234155
DPT,mb-boulder_seg,default,0.4821247538814858
DPT,mb-conequest_seg,default,0.9147626114346717
DPT,mb-crater_binary_seg,default,0.5426922997846892
DPT,mb-crater_multi_seg,default,0.4711801700547024
DPT,mb-mars_seg_mer,default,0.7083870553365704
DPT,mb-mars_seg_msl,default,0.7580229319937534
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.9166390231183816
DeepLabV3+,mb-boulder_seg,default,0.9297627790856261
DeepLabV3+,mb-conequest_seg,default,0.21780829635186721
DeepLabV3+,mb-crater_binary_seg,default,0.1027407642151577
DeepLabV3+,mb-crater_multi_seg,default,0.31008279204024014
DeepLabV3+,mb-mars_seg_mer,default,0.08618388013224347
DeepLabV3+,mb-mars_seg_msl,default,0.03889690499234988
DeepLabV3+,mb-mmls,default,0.9625466583187705
DeepLabV3+,mb-s5mars,default,0.466825299255743
SegFormer,mb-boulder_seg,default,0.8341136187381695
SegFormer,mb-conequest_seg,default,0.48494657625194415
SegFormer,mb-crater_binary_seg,default,0.22329936711238915
SegFormer,mb-crater_multi_seg,default,0.4497828840187242
SegFormer,mb-mars_seg_mer,default,0.39185407769522207
